,median_house_value
17003,270100.0
4421,232100.0
6872,184200.0
19530,110700.0
879,216100.0
8721,353600.0
533,215300.0
10632,233900.0
16759,417600.0
16955,384200.0
3526,252100.0
10209,243600.0
1673,203700.0
1667,198500.0
2821,63500.0
12409,50000.0
18852,97100.0
18173,349000.0
68,85000.0
13876,104000.0
19324,98700.0
1843,234900.0
10407,215000.0
1947,167400.0
616,219000.0
5801,222100.0
13496,72700.0
3628,178200.0
12572,79000.0
16946,500001.0
6289,168800.0
15696,425000.0
11083,251200.0
18237,266400.0
6280,157300.0
15311,500000.0
6702,493200.0
16313,151900.0
12188,111300.0
14550,294400.0
20299,215200.0
14128,105000.0
19211,167200.0
4258,468800.0
5153,94400.0
9284,345000.0
17931,244400.0
7804,167500.0
20206,234300.0
14380,288200.0
5024,115200.0
19417,187500.0
13197,128400.0
4242,438300.0
10656,275000.0
9706,221000.0
14046,171700.0
18609,154500.0
7578,120200.0
16935,500001.0
7122,160100.0
3888,246400.0
16304,242000.0
15450,239000.0
17525,166700.0
12133,152600.0
10441,252100.0
20371,313800.0
9226,63300.0
230,169600.0
9511,122100.0
8547,238200.0
3409,217100.0
18807,90300.0
13684,128400.0
14651,178300.0
4174,241700.0
8873,500001.0
13759,217100.0
5678,361500.0
6931,176400.0
1565,434700.0
3324,105700.0
19091,193800.0
16303,123800.0
3945,258600.0
2633,86400.0
12897,119500.0
5484,466700.0
2550,82000.0
13355,160400.0
8238,155000.0
19299,216900.0
3215,51700.0
241,137000.0
15865,277300.0
8574,500001.0
12666,103100.0
13096,157500.0
19501,75500.0
12154,125900.0
1128,85000.0
5649,238300.0
14190,123400.0
10600,274100.0
14023,200000.0
13611,95300.0
2915,95200.0
6993,181200.0
10119,198200.0
8274,225000.0
13766,500001.0
7714,269800.0
9628,87500.0
18951,99000.0
504,147900.0
16330,162100.0
3511,199200.0
11834,244000.0
13006,160000.0
11348,190400.0
235,126000.0
9947,243100.0
1639,499000.0
18260,383900.0
17601,312000.0
5842,361700.0
2832,50600.0
33,104900.0
18221,277000.0
11206,179300.0
10114,145000.0
457,371400.0
11531,58500.0
19640,108300.0
15304,266700.0
11683,178000.0
9558,74600.0
13645,73100.0
6010,92600.0
8845,375000.0
14457,500001.0
3576,323100.0
4396,185000.0
11234,195200.0
6886,178800.0
18718,66500.0
1075,97000.0
14271,65700.0
17865,225000.0
13688,173200.0
3212,67200.0
17519,187500.0
894,356000.0
19849,145700.0
11802,110800.0
8329,111200.0
9253,70700.0
13823,92200.0
9847,329500.0
19327,146500.0
11479,336900.0
16493,152200.0
18971,131600.0
2347,88400.0
12011,233500.0
17705,139700.0
17471,384400.0
8818,500001.0
6336,300300.0
2588,57500.0
15946,252000.0
19242,192000.0
15376,146900.0
19038,118800.0
10883,266300.0
9773,100500.0
5945,297200.0
20074,87500.0
9416,500001.0
10864,185200.0
13961,226500.0
8435,242700.0
3527,271200.0
13595,68300.0
6778,354700.0
9988,185700.0
5807,175000.0
1032,96400.0
10541,454100.0
14680,179500.0
2690,66400.0
2160,85000.0
17767,164000.0
11119,254100.0
5547,330700.0
11124,156700.0
11538,186000.0
20188,234800.0
3723,230800.0
15361,257300.0
4307,240600.0
13237,345400.0
7389,106600.0
13440,127700.0
1884,141900.0
8209,115900.0
8412,142200.0
11280,188400.0
18850,71900.0
14186,97000.0
1354,113900.0
18534,260900.0
7992,195400.0
2973,130100.0
15539,132400.0
15859,290900.0
1179,53800.0
15695,500001.0
18540,400000.0
9224,61900.0
10734,482900.0
4965,112500.0
12924,165700.0
10188,167500.0
17272,255000.0
12255,120700.0
17342,157900.0
12346,145200.0
14957,228900.0
7,241400.0
14124,100000.0
6184,165700.0
3022,52900.0
9830,279200.0
16873,466900.0
3180,126400.0
4189,170500.0
14160,140300.0
13016,274500.0
2635,85100.0
1814,178400.0
13822,116200.0
15345,103300.0
818,157300.0
248,102300.0
4874,187500.0
12227,97800.0
18644,251900.0
8205,152700.0
11553,207500.0
9427,270700.0
14792,140500.0
19668,118500.0
7000,148800.0
6469,262500.0
3971,224900.0
13406,101600.0
991,430600.0
857,147900.0
1408,235700.0
9600,72400.0
9141,319100.0
715,150000.0
6659,173100.0
18572,161400.0
17790,215200.0
289,144000.0
11689,174000.0
9410,362500.0
14161,143800.0
3480,474600.0
8220,150000.0
2548,64600.0
9490,149300.0
2395,125000.0
12682,142500.0
7673,165100.0
14482,500001.0
19342,183300.0
9374,317800.0
16705,329700.0
4679,500001.0
9890,183300.0
19944,64800.0
9424,238700.0
8664,355300.0
1451,210500.0
18579,190000.0
18838,57500.0
14166,166800.0
16117,271100.0
5866,209100.0
567,229300.0
13596,75000.0
20019,99200.0
3173,103100.0
1013,204400.0
6278,135600.0
15977,435700.0
19017,117300.0
11466,353100.0
5635,208300.0
13918,94500.0
2696,80900.0
10491,480800.0
9925,258900.0
4387,187500.0
10268,145300.0
14592,197600.0
11413,231900.0
7882,218400.0
14935,170400.0
14956,170800.0
2358,148700.0
14170,159600.0
9238,98500.0
5953,245500.0
19599,166100.0
3091,75800.0
15465,183900.0
18632,340600.0
12646,110000.0
6964,166100.0
8933,500000.0
4672,229200.0
16165,322900.0
13524,86800.0
1085,77900.0
10581,272800.0
12435,61400.0
1149,79500.0
699,167300.0
6621,315400.0
16529,197600.0
1574,500001.0
7124,171100.0
10365,236200.0
15916,240900.0
5987,291200.0
18354,500001.0
19932,133800.0
3508,217100.0
11690,165600.0
16367,104800.0
10165,313000.0
11192,198800.0
12272,195900.0
15945,250500.0
5895,279300.0
6247,161400.0
17669,112500.0
6952,153300.0
19881,58600.0
13840,85400.0
19923,89200.0
350,90000.0
14653,156900.0
1284,99100.0
7327,159000.0
14659,177400.0
1581,494000.0
16438,152800.0
2396,144600.0
10599,225000.0
3063,58500.0
8308,267400.0
7226,156900.0
4772,171400.0
1434,148900.0
4983,116400.0
19527,90700.0
18986,120100.0
19776,79800.0
18792,93400.0
13528,87100.0
6418,178300.0
1482,175000.0
7913,159500.0
19590,193800.0
8856,500001.0
10595,326100.0
19386,77100.0
12000,271900.0
3769,353600.0
12582,72100.0
2931,48700.0
7716,264700.0
16806,242500.0
18846,76100.0
14836,107600.0
8677,280300.0
8032,314700.0
12701,104200.0
5243,500001.0
16758,314200.0
11649,279200.0
2773,53800.0
366,330000.0
19538,107000.0
19810,143300.0
1176,45100.0
20222,323900.0
776,206700.0
11857,89200.0
3961,221000.0
10292,461300.0
19780,90400.0
15395,298100.0
5129,99200.0
12180,129200.0
14766,122700.0
9687,165400.0
15478,158500.0
8875,500001.0
7213,140600.0
14572,212000.0
1550,343500.0
16879,340900.0
16143,398400.0
6415,187300.0
13824,94100.0
1446,182000.0
4415,189400.0
7357,164200.0
3812,197400.0
12745,143400.0
11991,141000.0
6714,363000.0
16558,86300.0
10400,447400.0
2932,48600.0
19920,86600.0
7968,160200.0
18851,81500.0
14334,225000.0
20338,271300.0
9313,487800.0
13186,140200.0
9570,68900.0
12861,89500.0
7517,113100.0
19909,77000.0
10880,202400.0
9603,60900.0
4893,119900.0
1755,210800.0
6320,289900.0
16378,99000.0
4700,500001.0
13207,130500.0
6374,500001.0
14021,240000.0
1785,71600.0
10842,218400.0
15244,393500.0
8789,500001.0
609,242200.0
17091,267700.0
3197,118800.0
7151,158800.0
7349,190600.0
14568,166000.0
12500,213200.0
1150,53600.0
15697,500001.0
6678,177500.0
20331,311900.0
8585,500001.0
9659,44000.0
12712,156800.0
2505,90500.0
14064,106700.0
20424,357600.0
1222,101600.0
16703,273100.0
9694,108500.0
3067,56500.0
19458,148100.0
14256,85900.0
1321,67500.0
3627,184000.0
1104,119600.0
4303,253300.0
19076,242100.0
16414,137500.0
18437,183900.0
2451,67000.0
20468,179400.0
16407,130400.0
10741,500001.0
17065,229500.0
16948,464600.0
7811,182100.0
17837,299400.0
4088,425900.0
5700,217700.0
19210,159300.0
6326,186700.0
11824,166800.0
13481,91300.0
14551,271900.0
690,179900.0
4627,166700.0
19359,133300.0
10379,216600.0
10242,270100.0
14761,108800.0
8493,173600.0
18274,500001.0
11353,142800.0
11678,192600.0
12084,187800.0
3792,225000.0
7754,173800.0
14858,147000.0
10749,500001.0
15348,359000.0
15780,275000.0
6717,314700.0
7109,188700.0
8685,325200.0
20365,259300.0
17275,281300.0
10948,144400.0
4754,268500.0
3780,265200.0
17319,290900.0
8674,260700.0
13696,126700.0
1938,176900.0
8640,434500.0
16768,272800.0
11536,67500.0
561,306300.0
11947,116000.0
7002,158200.0
18712,58200.0
4413,169200.0
3136,64400.0
16632,266300.0
8413,150400.0
4922,90400.0
15893,192000.0
7158,181900.0
12147,98600.0
15130,131000.0
6112,136100.0
20255,197100.0
4911,129200.0
3570,229000.0
11756,273100.0
10850,193800.0
15139,159500.0
12890,159700.0
9049,138500.0
18867,111600.0
9435,113100.0
16284,67800.0
19216,244600.0
5189,94900.0
6904,243200.0
1573,200000.0
12417,72100.0
7524,103600.0
17797,330800.0
19953,89900.0
517,500001.0
4967,142500.0
4187,244500.0
18988,78600.0
7340,176000.0
12997,167400.0
5480,325000.0
79,131300.0
14869,67500.0
10560,241700.0
13245,242700.0
2376,55900.0
10198,240000.0
16573,153200.0
15959,266900.0
16868,273100.0
17263,230800.0
10071,119800.0
13584,71500.0
8529,207900.0
2027,60600.0
3636,172700.0
4089,371400.0
2261,71400.0
10787,268800.0
5827,332400.0
868,253400.0
17822,335600.0
16619,278100.0
2994,50000.0
17850,186900.0
12778,58500.0
6843,192200.0
10892,165900.0
18104,409100.0
3802,140500.0
18987,143800.0
5459,321400.0
1400,186400.0
7592,92600.0
10554,220600.0
15150,119300.0
7687,196900.0
18229,197200.0
16080,317700.0
6889,199000.0
9256,52300.0
6776,500000.0
445,185600.0
18946,223900.0
8285,342900.0
14448,450000.0
9140,294000.0
5770,255500.0
20104,118900.0
16001,349000.0
1110,107700.0
2420,63500.0
18254,359000.0
8844,425000.0
7175,122900.0
19347,201700.0
1555,359100.0
18031,279400.0
2986,53800.0
9053,130000.0
6270,158900.0
11011,324600.0
4670,250000.0
4218,495600.0
20601,57900.0
684,183100.0
1512,275300.0
5844,206500.0
20436,500001.0
9851,178100.0
866,231200.0
13739,152800.0
11137,189200.0
15634,243800.0
1988,47500.0
4424,225000.0
13421,143700.0
20131,173400.0
3035,149000.0
7112,202900.0
4692,456900.0
18918,185100.0
6177,217100.0
12315,103100.0
14506,176600.0
14251,120300.0
16180,52500.0
15354,186900.0
4503,121900.0
1190,96200.0
792,173100.0
1346,177500.0
13908,97800.0
8378,159800.0
10495,189600.0
10606,192200.0
19673,126800.0
452,277800.0
10255,190700.0
7273,96400.0
10852,192600.0
8884,500001.0
8781,315100.0
7963,167100.0
9702,137500.0
264,102800.0
15677,500000.0
11233,197400.0
7012,147100.0
14589,173300.0
14242,108300.0
488,241700.0
18429,224100.0
12552,125000.0
14783,151500.0
16108,297800.0
1974,126400.0
907,268600.0
8729,234800.0
15694,500001.0
7222,132000.0
2861,143000.0
16184,87500.0
126,295200.0
9031,500001.0
15262,220900.0
20157,297900.0
16394,220700.0
14880,129500.0
5125,101500.0
12356,301600.0
14033,159400.0
11213,153100.0
19430,150100.0
4923,95800.0
793,172600.0
3405,378000.0
20053,42700.0
16153,346400.0
6215,204200.0
3810,220000.0
1429,138200.0
13921,57700.0
19613,161900.0
16325,150000.0
1388,297300.0
1608,186500.0
14322,86300.0
17575,211300.0
3505,204600.0
19851,53500.0
13224,124300.0
14301,168800.0
9596,133500.0
13348,159100.0
19892,61900.0
9082,171900.0
14904,94600.0
4146,196400.0
20627,162500.0
848,213700.0
13339,185500.0
9019,399200.0
9449,111100.0
10974,215700.0
7937,142900.0
1162,72200.0
6213,249400.0
19791,79200.0
13235,395500.0
2068,81300.0
4695,287500.0
18318,376600.0
9414,500001.0
7011,155600.0
17488,150000.0
20066,105200.0
2224,150900.0
14035,178100.0
1857,105900.0
4332,220000.0
19985,74500.0
5473,334700.0
13044,203400.0
13539,85500.0
11223,238000.0
11995,75000.0
20148,191800.0
17445,172600.0
8222,87500.0
10455,248800.0
307,96200.0
13410,120700.0
18910,91200.0
11540,316700.0
7950,194100.0
3400,248200.0
5884,254500.0
1623,389900.0
7588,88800.0
5720,462200.0
13157,145900.0
10915,177000.0
9458,100000.0
3914,203900.0
8328,123800.0
17598,284800.0
19524,162500.0
3540,261300.0
922,451100.0
2844,94500.0
8004,242000.0
10469,251300.0
11561,177700.0
8343,156000.0
4751,165000.0
2415,67600.0
6816,210400.0
9402,460000.0
20084,99800.0
14806,500001.0
13930,86800.0
6784,381400.0
7504,106800.0
6325,176300.0
19824,110300.0
5494,500001.0
15699,500001.0
5668,267800.0
18261,465000.0
225,239600.0
16909,500001.0
7941,188000.0
6045,110600.0
18419,218700.0
7143,189300.0
9836,217300.0
6413,437400.0
2800,32900.0
19844,52500.0
2619,70100.0
20458,185200.0
13063,109400.0
14362,291400.0
7584,98400.0
7245,193800.0
15352,102300.0
8272,304100.0
19473,118600.0
16755,232100.0
5199,94100.0
11811,158800.0
8801,418300.0
6731,500001.0
11672,214100.0
15065,104200.0
13745,138100.0
2669,43300.0
6865,197200.0
19288,165000.0
7881,156300.0
19843,55800.0
5400,372700.0
9971,214500.0
13515,90600.0
7106,201000.0
13795,69500.0
13717,84700.0
11918,123900.0
19595,195800.0
5506,450000.0
17769,182200.0
13033,204800.0
10508,322800.0
8465,185700.0
20169,219900.0
12693,190700.0
16181,63300.0
3030,69800.0
9724,175700.0
6168,165500.0
14047,162500.0
2123,72000.0
6061,315600.0
8546,232700.0
6613,310900.0
15792,312500.0
9378,310000.0
14144,126500.0
6225,190700.0
7323,162000.0
2086,56100.0
3307,68900.0
4979,128600.0
14951,155000.0
12869,133000.0
18048,367800.0
16458,153700.0
17248,350000.0
20046,47700.0
8853,500001.0
13998,44700.0
20080,186000.0
3872,199200.0
12759,170500.0
3301,71300.0
5268,500001.0
8803,500001.0
13268,166300.0
19470,107400.0
16812,281500.0
3572,483500.0
14545,500001.0
12274,116300.0
4787,127100.0
9167,237700.0
3968,220200.0
1192,61300.0
5307,500001.0
19168,140600.0
7559,105100.0
1556,403400.0
559,244000.0
15,140000.0
4840,258300.0
12564,101500.0
11993,375000.0
7210,152400.0
10446,346200.0
8395,175000.0
12182,110000.0
20581,123400.0
1483,182000.0
12843,87000.0
11455,429200.0
2652,71300.0
19733,82300.0
10687,182300.0
1142,111200.0
10371,251900.0
15652,500001.0
20403,274800.0
7573,118800.0
10640,340000.0
20252,219900.0
287,160700.0
10643,500001.0
15963,251500.0
7865,180900.0
417,371300.0
9243,60400.0
3031,104700.0
9535,72800.0
3712,181300.0
4412,200000.0
15329,98500.0
4177,157000.0
999,227700.0
15619,500001.0
3833,225600.0
6417,185600.0
12189,100600.0
7969,152100.0
5242,500001.0
5520,350800.0
6323,333500.0
5005,157700.0
2908,82700.0
15721,355300.0
3362,85600.0
556,243400.0
19905,110200.0
7215,143800.0
449,212000.0
14303,160400.0
18032,290500.0
2586,105800.0
18665,238000.0
10506,315500.0
17038,395500.0
11347,182300.0
2882,57500.0
3726,202200.0
17539,193800.0
9764,288400.0
8686,291700.0
14786,174100.0
512,500001.0
1702,164700.0
19169,168100.0
20618,63400.0
15543,444100.0
191,112200.0
1450,259500.0
18679,352000.0
13142,72900.0
17571,184700.0
7293,150000.0
6966,188000.0
4759,123200.0
18373,361200.0
16092,307700.0
1224,122300.0
8958,322900.0
788,184200.0
14838,93600.0
6888,187500.0
5116,98400.0
3027,26600.0
9348,345700.0
18799,52000.0
17872,158000.0
9614,73300.0
5516,357200.0
8774,500001.0
20137,162500.0
8906,381800.0
2213,345900.0
16538,74100.0
18620,440500.0
8739,362600.0
3406,200600.0
19676,103800.0
9372,310300.0
12427,100900.0
3231,97400.0
8204,139100.0
14067,130000.0
11523,266100.0
17080,286900.0
10818,213400.0
5145,95300.0
18800,65600.0
5358,500001.0
18405,262400.0
16815,272700.0
1498,330200.0
18023,268200.0
16783,319700.0
10961,170100.0
7300,141700.0
13859,165300.0
20071,113400.0
4423,175000.0
3214,56700.0
13789,140200.0
2423,57100.0
9292,252700.0
13375,206300.0
9160,199600.0
2666,53400.0
10653,194400.0
9777,76200.0
17449,223100.0
10669,500001.0
4569,213300.0
15820,250000.0
775,194400.0
1646,500001.0
18942,305200.0
16191,92300.0
5144,94200.0
17778,229900.0
13239,307100.0
4240,435700.0
18379,405900.0
19462,94900.0
13276,114100.0
5439,420000.0
18087,500001.0
14318,89400.0
20147,194800.0
4280,250000.0
14476,260700.0
10515,288500.0
7819,183100.0
3713,226400.0
4683,225000.0
16713,181400.0
4987,120000.0
15183,450400.0
20492,204600.0
4989,116400.0
14022,199100.0
16420,162500.0
15367,295900.0
12426,96300.0
5823,302200.0
13610,97600.0
15538,275000.0
14926,266900.0
11076,234500.0
3695,177200.0
1360,98500.0
7319,154600.0
20605,61200.0
1370,196100.0
7292,128800.0
10107,178200.0
2629,90100.0
10247,289800.0
3710,187500.0
15413,198500.0
20508,76000.0
3722,269700.0
12419,58800.0
3609,151900.0
10779,276800.0
5028,114700.0
10699,227600.0
18409,279100.0
4628,412500.0
400,261300.0
17308,500001.0
15272,338700.0
633,166300.0
17028,256300.0
5876,232500.0
18601,185100.0
14455,500000.0
9109,204400.0
12607,87900.0
11015,359200.0
11040,431800.0
16745,267000.0
1005,256700.0
17225,351100.0
303,97500.0
19588,178600.0
3009,91700.0
465,196400.0
5748,238700.0
15707,500001.0
17421,163400.0
1622,314000.0
6742,228500.0
530,201300.0
14771,103200.0
19282,152300.0
16457,154800.0
18587,190100.0
17143,394300.0
9986,195800.0
8552,255000.0
12332,85200.0
5935,451400.0
14313,78800.0
16541,117900.0
756,350000.0
2222,155600.0
2187,71800.0
11385,337400.0
11886,114200.0
3142,73300.0
15742,187500.0
10994,225000.0
19082,186800.0
2538,60000.0
3781,414300.0
16962,396900.0
13843,92800.0
18660,261200.0
8490,159400.0
10074,124800.0
19172,196400.0
17953,330500.0
14000,186100.0
7221,138800.0
5353,500001.0
4017,361900.0
13413,106400.0
10928,159500.0
1307,145900.0
10531,226000.0
2198,256200.0
177,182700.0
1390,225400.0
1363,133900.0
6340,186700.0
9863,186300.0
18624,308100.0
19280,143800.0
8728,286400.0
15869,233300.0
4053,447400.0
7772,165000.0
2294,74300.0
9649,120200.0
11853,55900.0
16306,173300.0
1427,175900.0
12079,189800.0
12526,114300.0
14955,186900.0
14167,158300.0
10402,495400.0
3548,276600.0
19641,90600.0
8779,244800.0
20427,500001.0
12479,85000.0
6899,220500.0
11830,128900.0
14498,188300.0
2927,51600.0
14885,159400.0
8312,395200.0
3270,164100.0
3862,337500.0
3738,204200.0
16311,129200.0
7160,134400.0
17932,231600.0
20079,115300.0
6096,174500.0
3821,221100.0
17338,328700.0
18481,386800.0
12568,94300.0
672,193500.0
2774,47500.0
16235,65400.0
6050,123300.0
19317,132500.0
11990,141000.0
3758,177300.0
6625,166800.0
3814,93800.0
10724,493000.0
4118,247700.0
13513,70400.0
5803,275000.0
6505,189100.0
2064,66700.0
2059,65300.0
6839,212500.0
6719,500001.0
18076,500001.0
10877,165300.0
17794,167900.0
9459,71500.0
1463,190700.0
3676,172400.0
9882,168300.0
18996,193800.0
13585,66900.0
188,105500.0
14756,153300.0
20059,49500.0
461,241700.0
17827,272700.0
144,233100.0
17786,196300.0
9528,70000.0
15471,199000.0
16217,50000.0
15188,222200.0
1539,312700.0
19030,216400.0
12273,118800.0
5985,125000.0
8086,212100.0
619,177500.0
9321,287500.0
16865,215400.0
16409,99700.0
3453,180300.0
13522,155000.0
7269,190600.0
4179,138900.0
5585,282700.0
7945,219500.0
19811,139700.0
10804,500001.0
10011,161500.0
2979,82800.0
60,75700.0
2452,70100.0
7791,120300.0
1312,164700.0
4222,238200.0
7395,98100.0
9388,458300.0
7120,213700.0
6239,166800.0
2527,71000.0
9149,239400.0
1299,113400.0
18194,254400.0
4191,240800.0
5689,361000.0
1037,121300.0
2164,65600.0
15824,300000.0
15017,161700.0
15905,249000.0
9429,430000.0
18552,202000.0
6089,196900.0
8318,287500.0
948,231800.0
18394,269400.0
16835,450000.0
4557,275000.0
11670,202100.0
20353,275000.0
2820,51400.0
3760,200000.0
11375,219200.0
358,279100.0
7052,154700.0
9194,214300.0
13384,155700.0
15569,239900.0
18396,253800.0
5177,89800.0
19924,82800.0
6516,182600.0
2247,53500.0
17200,438400.0
19940,120100.0
3617,159300.0
19737,83900.0
7004,154000.0
4832,143000.0
18434,184800.0
18990,250000.0
965,337200.0
9898,142500.0
3279,86500.0
3110,70200.0
5997,115200.0
7209,140800.0
2736,68100.0
3103,115700.0
20044,51900.0
522,333000.0
18337,500001.0
13635,75300.0
6224,205100.0
3988,240300.0
5680,332800.0
15233,500001.0
9324,263800.0
12345,65900.0
5098,124200.0
7247,178700.0
2575,81100.0
19978,71300.0
3663,229200.0
8896,470800.0
19948,50200.0
15103,134200.0
1662,286900.0
6017,131300.0
2142,81300.0
464,210200.0
11650,315900.0
6249,159800.0
2393,94000.0
10283,263700.0
20237,206600.0
17722,231000.0
6478,183000.0
4924,87500.0
18804,99500.0
3353,49500.0
6926,158100.0
4252,500001.0
13790,138800.0
14997,133900.0
6680,237500.0
14489,500001.0
3043,78600.0
5184,89800.0
16168,342200.0
7342,177000.0
5117,102100.0
3657,191500.0
4168,228200.0
4623,450000.0
1993,59200.0
12566,86600.0
1888,89600.0
3370,276100.0
8118,132700.0
11387,211300.0
5341,225000.0
19271,304700.0
1141,92600.0
10633,247100.0
12689,179500.0
7387,112000.0
11373,273800.0
