,num_pipeline__longitude,num_pipeline__latitude,num_pipeline__housing_median_age,num_pipeline__total_rooms,num_pipeline__total_bedrooms,num_pipeline__population,num_pipeline__households,num_pipeline__median_income,num_pipeline__rooms_per_household,num_pipeline__population_per_household,num_pipeline__bedrooms_per_room,cat_pipeline__<1H OCEAN,cat_pipeline__INLAND,cat_pipeline__ISLAND,cat_pipeline__NEAR BAY,cat_pipeline__NEAR OCEAN
11352,0.8232318583297379,-0.8812924450484875,-0.45044749113187704,-0.8008169562984028,-0.7504408566364066,-0.24316305414745326,-0.7445160528417497,-0.6427841739688955,-0.5022453594035243,0.19128114562972143,0.5682303998570049,1.0,0.0,0.0,0.0,0.0
15964,-1.4292202199658008,0.9704305614620392,1.377507270764792,-0.6461442001624883,-0.6931109363080682,-0.46569633164680585,-0.6368694764632671,0.8007801432390659,-0.2520255138700091,0.03288783516587484,-0.2030993741929453,0.0,0.0,0.0,1.0,0.0
18704,-1.3993204136167439,2.303109997965828,-0.45044749113187704,-0.1637671476436572,-0.3085227207721313,-0.23002132516127102,-0.2089086972024701,-0.1748383312716186,-0.0044059478572696315,-0.02842420977738907,-0.5491872155109708,0.0,1.0,0.0,0.0,0.0
8897,0.5441669990718822,-0.7503625354972376,0.26483915482768905,-0.387744313798928,-0.14608794650850573,-0.24841974574192616,-0.13539396211472585,-0.5093631189876058,-0.5529345323760435,-0.04740164051133529,0.8167364891547038,1.0,0.0,0.0,0.0,0.0
19332,-1.6634353697000712,1.321135676331457,-0.8478289611094139,-0.2830992443657277,-0.24402656040275056,-0.45080237212913266,-0.44783158623763897,0.33241391123897257,0.268915659093862,-0.028371792723011935,0.024433387394728077,1.0,0.0,0.0,0.0,0.0
3177,-0.17841165436363562,0.32045708190405114,-0.29149490314086235,2.627685976447238,2.624858202694518,5.477869631170549,2.8367017564326495,-0.9663262911488094,-0.05735542812518286,0.15167597863656485,-0.28494363746735957,0.0,1.0,0.0,0.0,0.0
290,-1.289687790336873,0.9984869706515936,1.4569835647602993,-0.6342109904902813,-0.24402656040275056,-0.7504337930140877,-0.7392650003354823,0.26672808267394216,0.12248887693416267,-0.04194011556017539,2.092018925825697,0.0,0.0,0.0,1.0,0.0
8059,0.68369942870081,-0.8345317630658978,0.3443154488231964,-0.03709153727715161,0.46304245698009,0.7529800030051605,0.5262386536749726,-0.8215021763286304,-0.6870700818743435,0.014196097136658082,1.1385514004573685,1.0,0.0,0.0,0.0,0.0
9295,-1.4541367252566793,1.106036539211547,-0.21201860914535503,-1.188646270645132,-1.264021392911105,-1.2331733044398487,-1.2906255134935642,2.0243232090856007,0.21406851388627693,-0.06260668136307718,-0.7416331239931545,0.0,0.0,0.0,1.0,0.0
7936,0.743499041398924,-0.8485599676606751,0.10588656683667437,-0.0008329386577532648,0.27433146923264273,1.7394857922345741,0.39233681476515264,-0.5559212342744994,-0.5301286520582423,0.1859243095556445,0.5307642518354705,1.0,0.0,0.0,0.0,0.0
2183,-0.3179440839925564,0.5308801508257032,-0.6888763731183991,-0.4097748547322333,-0.4518475215929773,-0.2922255090292003,-0.5187207950722496,-0.8134622309122708,0.12889198705727917,0.04467623241086968,-0.22495962669199848,0.0,1.0,0.0,0.0,0.0
13947,1.1820295345184075,-0.6521651033338003,-0.5299237851273844,2.5097307885334987,2.6941318564245935,-0.31938508226731027,-0.20103211844306895,-0.4330099118636142,5.267785609892968,-0.0509111261051793,-0.1307026408476983,0.0,1.0,0.0,0.0,0.0
9814,-1.1750718659988306,0.460739127851817,0.42379174281870374,-0.1316392754492536,-0.24402656040275056,-0.3185089670015648,-0.18790448717740033,-0.07483822586421618,0.019412407413563204,-0.05323866376507979,-0.45205574612312854,0.0,0.0,0.0,0.0,1.0
10386,0.9627642879586658,-0.9467573998241124,-1.1657341370914431,1.1906521501518428,0.6517534447275374,1.414447028643,0.8911868028605602,1.029209180656816,0.30467416735196534,0.045137347045053657,-0.9285259800427574,1.0,0.0,0.0,0.0,0.0
8703,0.6139332138863461,-0.8392078312641558,0.5827443308097184,-0.49422526164323705,-0.681167202906331,-0.6014941978373557,-0.647371581475802,1.2666240394222616,0.2793214415838386,-0.01519087177647744,-0.8241439003078351,1.0,0.0,0.0,0.0,0.0
8632,0.5840334075372892,-0.8205035584711206,0.5827443308097184,-0.5024867144932266,-0.7719395767595335,-0.8345408585256541,-0.8206563141826277,2.8757166446140996,1.0784243263288056,-0.04883126223631122,-1.1828492065417162,1.0,0.0,0.0,0.0,0.0
8083,0.68369942870081,-0.8485599676606751,0.42379174281870374,0.07765086341714694,0.5514260841529451,0.6925280496687223,0.6417618088128564,-0.7560790910778601,-0.6410014286712199,-0.010453825848731745,0.9448763938363043,0.0,0.0,0.0,0.0,1.0
17742,-1.1003223501261883,0.7833878335316836,-1.7220681950599945,-0.305129785299033,-0.49962245519992604,-0.3325268112534925,-0.5160952688191158,1.243607725093075,0.41046835728637476,0.03055587499235055,-0.748294445808437,1.0,0.0,0.0,0.0,0.0
7355,0.6986493318753385,-0.7830950128850501,-0.29149490314086235,-0.1784541749325274,0.34360512296271833,1.0464786170298972,0.3372007634493444,-0.8236566715055635,-0.7145774972478801,0.09247664427658717,1.40539234942902,1.0,0.0,0.0,0.0,0.0
6441,0.7684155466898025,-0.7176300581094252,0.10588656683667437,0.06204589692272234,0.23133402898638888,-0.044284888823228695,0.10615445317357673,-0.5684278160332812,-0.11795985219445479,-0.04767679971287171,0.2356632602651115,0.0,1.0,0.0,0.0,0.0
15234,1.1521297281693506,-1.2460257645126827,-0.29149490314086235,-0.02561729720772175,-0.10070175958190448,-0.2966060853579277,-0.0750068582926502,1.3650476849441031,0.015174832326712075,-0.06821320560414516,-0.3466368636273558,0.0,0.0,0.0,0.0,1.0
18711,-1.4192536178494508,2.317138202560605,-0.3709711971363697,1.1048248344325076,1.0387304069438217,0.6951563954659586,1.2587604782992814,-0.6243921419706872,-0.11103667879974481,-0.0718656333284466,-0.3315885606630455,0.0,1.0,0.0,0.0,0.0
14940,1.2667456525074,-1.4050120832534836,-1.1657341370914431,0.07260219778659781,-0.14608794650850573,0.03456548509386475,-0.09338554206458627,0.725950847337783,0.2239977384497189,0.00503617169713818,-0.6852263087933574,0.0,0.0,0.0,0.0,1.0
19708,-1.0455060384862527,1.6391083138130624,-0.5299237851273844,-0.17156963089086952,-0.35152016101838507,-0.32464177386178317,-0.2535426435057434,-0.134691152852672,0.06735580288434988,-0.04145134356212989,-0.6533953250922703,0.0,1.0,0.0,0.0,0.0
3796,0.6039666117699961,-0.689573648919874,0.26483915482768905,-0.08390643676042542,0.04501178791928901,-0.3833414966667305,-0.01724528072370828,0.10981777539779716,-0.1776491296753996,-0.09441674962507242,0.2016496602437456,1.0,0.0,0.0,0.0,0.0
3382,0.6488163212935816,-0.6474890351355422,0.5032680368142111,-0.8531394910150029,-0.9415405910642014,-0.9247807308974387,-0.9178007855485755,0.4183309750020324,-0.09563503271921932,-0.05412778600878938,-0.4750656663852813,1.0,0.0,0.0,0.0,0.0
17956,-1.1950050702315307,0.7927399699281996,-0.6094000791228917,2.587296651402845,2.4576459350701976,1.935735611761562,2.689672286257161,0.674295511754243,-0.004852210718538798,-0.06167313156095685,-0.3855469540238345,1.0,0.0,0.0,0.0,0.0
15877,-1.4142703167912725,0.9891348342550744,1.854365034737836,-0.34230632312398573,-0.29180149400969924,0.013538718715973163,-0.33755948360602256,0.22158878128405338,-0.13157198610114526,0.0677492169923389,0.08916890444749369,0.0,0.0,0.0,1.0,0.0
7663,0.6737328265844601,-0.843883899462417,1.1390783887782698,-0.5561861580181583,-0.6333922692993823,-0.48672309802469743,-0.5869844776537263,-0.08361385256050434,-0.10587316649130174,0.004718372021190377,-0.36191162105348246,1.0,0.0,0.0,0.0,0.0
13848,1.1022967175875937,-0.5399394665755889,-2.039973371042024,6.3774676311369145,4.8057839218517255,5.39814314198771,4.687697764891925,0.05874047510562974,0.6883943066421133,0.018944864336742095,-0.9386199292866139,0.0,1.0,0.0,0.0,0.0
7745,0.7086159339916885,-0.7971232174798274,1.0596020947827625,-0.36663171207117706,-0.4566250149536722,-0.34391630970818377,-0.4215763237063017,0.5850678822315059,-0.00677618584337931,-0.0043913769019216,-0.4028793728079454,1.0,0.0,0.0,0.0,0.0
11809,-0.7614578781702185,1.545586949847883,1.0596020947827625,-1.0224992744397876,-1.0036480047532346,-0.6312821168727021,-1.017570783167657,-1.4973830779313677,-0.6840534888879264,0.2761385325491474,1.1304127681694771,0.0,1.0,0.0,0.0,0.0
8912,0.5391836980137107,-0.7550386036954956,0.10588656683667437,-0.25831488581575923,0.35793760304480293,-0.35092523183414764,0.24268181833653038,-0.36989896777833303,-0.7438109359468661,-0.1179544865846077,1.8514547715594645,1.0,0.0,0.0,0.0,0.0
3684,0.5989833107118177,-0.6661933079285774,0.5827443308097184,-0.5717911245125828,-0.5043999485606209,-0.21512736564359783,-0.5160952688191158,-0.37368247150367884,-0.32571428152302445,0.0686888495677681,0.3233858988568078,1.0,0.0,0.0,0.0,0.0
6837,0.723565837166217,-0.7269821945059445,0.5827443308097184,-0.09400376802152369,0.1142854416493646,0.12130089640266753,0.16654155699565237,-0.3326419658162478,-0.43036108744262946,-0.027706570958314563,0.4219330587485047,1.0,0.0,0.0,0.0,0.0
2178,-0.14851184801457865,0.5262040826274419,0.42379174281870374,-0.45383593659884397,-0.5115661886016631,-0.44466956526891427,-0.4819634275283774,-0.5215018601064233,-0.08602868251851539,-0.016628547898236114,-0.2809580827428527,0.0,1.0,0.0,0.0,0.0
14882,1.2517957493328715,-1.409688151451745,0.5827443308097184,-0.8499267037955626,-0.9845380313104553,-0.892364466064856,-0.9493071005861802,0.02589756082311451,0.09722024800924832,-0.012464356220734074,-0.8620250746027975,0.0,0.0,0.0,0.0,1.0
17292,-0.033895923676529244,-0.5633198075668822,0.26483915482768905,-0.35148571517952965,-0.5235099220034004,-0.5936091604456464,-0.5344739525910519,0.39809973980400304,0.33858635706025364,-0.04920668641470663,-0.6910839396025669,1.0,0.0,0.0,0.0,0.0
17876,-1.2049716723478805,0.820796379117754,-0.29149490314086235,0.3934219501278566,0.7090833650558758,0.9264508256227661,0.7809147002289437,0.4976794559085891,-0.4059037962456337,0.0013461121588594542,0.393271997826763,1.0,0.0,0.0,0.0,0.0
14502,1.1670796313438792,-1.2927864464952723,-1.4041630190779653,0.2226852578947403,0.4845411771032169,-0.17833052448228753,0.35295392096814676,0.8142851495920368,-0.19832319148368738,-0.10106159760258221,0.36685561881984186,0.0,0.0,0.0,0.0,1.0
4253,0.6089499128281747,-0.7176300581094252,-0.8478289611094139,2.20038527626167,5.388638111856499,1.9006910011317428,4.648314871094919,-0.5590216053827688,-0.8325213283215419,-0.13079933521860698,2.556796379314722,1.0,0.0,0.0,0.0,0.0
13356,0.9826974921913728,-0.7503625354972376,-1.0067815491004286,-0.522681377015423,-0.7289421365132798,-0.44554568053465976,-0.6841289490196741,0.8934759845100368,0.3184846271475787,0.06380107523965689,-0.9292619845329997,0.0,1.0,0.0,0.0,0.0
14641,1.1820295345184075,-1.3301949920813427,0.026410272841167023,-0.6539466834097006,-0.24402656040275056,-0.6768401106914672,-0.6657502652477381,0.3842794414739206,-0.19639325167129984,-0.03815844031464499,2.285650429897885,0.0,0.0,0.0,0.0,1.0
1225,-0.4275767072724344,1.2229382441680197,-1.2452104310869505,-0.860483004659438,-0.8985431508179476,-0.9773476468421678,-0.9834389418769186,-0.7404721382108088,0.2539972355973988,-0.052863137210183736,-0.04229211425915605,0.0,1.0,0.0,0.0,0.0
16296,-0.8212574908683324,1.0920083346167697,0.6622206248052258,-0.5157968329737651,-0.4781237350767991,-0.26769428158832675,-0.42682737621256917,-0.7705825220250189,-0.364674656316014,0.019429605604740347,0.1403399637622994,0.0,1.0,0.0,0.0,0.0
8898,0.5391836980137107,-0.7550386036954956,-0.05306602115434032,-0.042599172510477935,0.5132061372673862,0.10640693688499432,0.47110260235916435,-0.5017961115369142,-0.650480816241531,-0.07081339530837334,1.289947534634288,1.0,0.0,0.0,0.0,0.0
8484,0.6338664181190531,-0.8017992856780853,0.42379174281870374,-0.2684122170768575,-0.37063013446116455,-0.14766649018119565,-0.3139297473278191,-0.44851176740496146,-0.015279153837018923,0.018060061681953506,-0.4356295859482344,1.0,0.0,0.0,0.0,0.0
9816,-1.1750718659988306,0.460739127851817,0.8211732127962406,-0.8118322267650554,-0.8698781906537784,-0.8941166965963468,-0.8784178917515697,0.08611832845153433,-0.06748016484599242,-0.055225208519976095,-0.2304406816174559,0.0,0.0,0.0,0.0,1.0
19480,-0.6966749644139331,0.9470502204707426,-0.3709711971363697,0.13410412455874182,0.12145168169040692,0.01879541031044606,0.18492024076758845,-0.17231599545472148,-0.11597658797690943,-0.04834912762281625,-0.2051561827611728,0.0,1.0,0.0,0.0,0.0
9222,-0.4275767072724344,0.6337536511873986,-1.0067815491004286,-0.7393150295262587,-0.8077707769647451,-0.660193920642303,-0.8049031566638254,-0.47221121435122454,-0.0465264713746317,0.033280712089843845,-0.31420457750059266,0.0,1.0,0.0,0.0,0.0
3596,0.5391836980137107,-0.6521651033338003,0.42379174281870374,-0.3060477245045874,-0.5282874153640952,-0.44642179580040525,-0.5055931638065809,1.1713533136715415,0.3753941559789452,-0.009838863839083774,-0.8416543412043624,1.0,0.0,0.0,0.0,0.0
6507,0.7484823424571025,-0.7269821945059445,0.7416969188007332,-0.08069364954098505,0.03784554787824671,0.3648609402799117,0.1009034006673093,-0.3343235230275126,-0.33256790359154925,0.02798677082666224,0.17227641930246965,1.0,0.0,0.0,0.0,0.0
5025,0.6238998160027032,-0.7690668082902729,1.1390783887782698,-0.633752020887504,-0.7289421365132798,-0.605874774166083,-0.7025076327916102,-0.0791997648809343,-0.009339038791170312,0.005779499752744958,-0.459329803052881,1.0,0.0,0.0,0.0,0.0
4211,0.6587829234099316,-0.7176300581094252,1.0596020947827625,0.7160775808802241,1.0005104600582628,0.44546354472849614,0.9935823267327754,-0.07830643761244988,-0.25381886379574026,-0.07736233589743965,0.22137820778903192,1.0,0.0,0.0,0.0,0.0
19320,-1.7132683802818351,1.330487812727973,0.6622206248052258,-0.6695516499041252,-0.609504802495908,-0.939674690415112,-0.8495371029670987,-1.3117286520751656,0.4823832412938375,-0.09396161025412607,0.40209040679845665,0.0,0.0,0.0,0.0,1.0
3106,0.9378477826677873,-0.0021916237758122224,-1.8810207830510093,0.23553640677250176,-0.13175546642642114,-0.08020561471879348,-0.18790448717740033,0.8985206561438311,0.7370386063913098,0.0015592026146037767,-0.95769038053788,0.0,1.0,0.0,0.0,0.0
16230,-0.8760738025082679,1.0920083346167697,0.5827443308097184,-0.3143091773545769,-0.10786799962294678,-0.37458034400927565,-0.33755948360602256,-0.9790430675589994,-0.06844602652260381,-0.03521073481768884,0.6029285916864326,0.0,1.0,0.0,0.0,0.0
10082,-0.3229273850507349,1.7373057459764998,-1.6425919010644874,-0.35148571517952965,-0.6118935491762555,-1.0719680955426798,-1.1252173595461397,0.3787618318744579,8.033262933480287,-0.020859912042908643,-1.0028039100111892,0.0,1.0,0.0,0.0,0.0
8002,0.713599235049867,-0.8298556948676399,0.5827443308097184,-0.39646473625169465,-0.4518475215929773,-0.43152783628273206,-0.43732948122510407,0.5200651862835516,-0.04419071640048934,-0.025546308860941218,-0.2763754674376239,1.0,0.0,0.0,0.0,0.0
7176,0.69366603081716,-0.7410103991007218,0.7416969188007332,0.29107172870854225,0.46304245698009,1.6404847672053344,0.5945023362564493,-0.5454115017040945,-0.359182364674542,0.12442428178532894,0.1532975463546288,1.0,0.0,0.0,0.0,0.0
17510,-1.170088564940652,0.7974160381264609,0.5032680368142111,-1.0468246633869789,-0.9964817647121924,-0.9195240393029659,-1.0517026244583954,-0.44851176740496146,-0.7050366770165858,0.060962222426299485,1.9311019027763914,1.0,0.0,0.0,0.0,0.0
18522,-1.2348714786969375,0.6244015147908792,-1.0067815491004286,0.3328379625612669,0.1763928553383979,0.15459327650099589,0.14816287322371632,0.2032492979486967,0.23271259741907124,-0.018795781395031127,-0.5048050094352906,0.0,0.0,0.0,0.0,1.0
476,-1.349487403034987,1.0358955162376642,1.854365034737836,-0.17983108374085902,-0.15564293322989547,-0.36932365241480275,-0.13276843586159212,-0.762332381957251,-0.16900642457917153,-0.07439314927375053,-0.055820681094677284,0.0,0.0,0.0,1.0,0.0
20450,0.32988505357031894,-0.6334608305407651,-1.801544489055502,1.5917915829791107,1.425707369160106,1.5940506581208238,1.4766791573093807,0.7110795757506602,0.11790525176149065,-0.0038438688315651772,-0.44115274458916487,1.0,0.0,0.0,0.0,0.0
18885,-1.3245708977441084,1.1527972211941366,1.377507270764792,0.6908342527274784,0.8547969125570692,0.7126787007808684,0.9121910128856299,-0.760545727420282,-0.21156346421225425,-0.039357714202384673,0.03684627761366136,0.0,0.0,0.0,1.0,0.0
11372,0.803298654097038,-0.9140249224363,-0.21201860914535503,-0.5800525773625723,-0.7241646431525849,-0.609379235229065,-0.6710013177540055,1.1682003939004197,0.07245498322734867,-0.009068782800645856,-0.6842410369121379,1.0,0.0,0.0,0.0,0.0
2942,0.29998524722126196,-0.12376939693054614,0.42379174281870374,-0.5777577293486864,-0.48767872179818883,-0.23703024728723487,-0.4845889537815111,-1.1285965620358607,-0.40875129058207627,0.049042372474861054,0.4382632843927972,0.0,1.0,0.0,0.0,0.0
19018,-1.1900217691733521,1.2650228579523515,-1.7220681950599945,0.3002511207640861,0.3842138165286247,0.42443677835060456,0.53148970618124,0.011867067841624036,-0.28908763303230856,-0.03266707912336035,-0.02620554224156023,0.0,1.0,0.0,0.0,0.0
17393,-0.4375433093887844,-0.31548819305915965,-1.4041630190779653,-0.614475297570862,-0.6142822958566029,-0.23527801675574392,-0.7261373690698136,-0.6893422892557891,0.14692380248865042,0.18036326018517537,0.029329494287305698,1.0,0.0,0.0,0.0,0.0
14210,1.2468124482747,-1.3816317422621904,-0.8478289611094139,-0.5336966474820757,-0.6453360027011196,-0.24316305414745326,-0.6079886876787961,0.6386149696777186,0.0235360803479875,0.10228456082282586,-0.5153098604572632,0.0,0.0,0.0,0.0,1.0
252,-1.3146042956277515,0.9984869706515936,1.854365034737836,-0.9394257763371154,-0.8698781906537784,-0.9405508056808575,-0.9519326268393139,0.1171745881970807,-0.43328793721346653,-0.045219858339778866,1.2464637321402021,0.0,0.0,0.0,1.0,0.0
9633,-0.7415246739375185,0.7225989469543167,0.10588656683667437,-0.015978935549400674,-0.07203679941773528,0.056468366737501816,-0.06975580578638275,-0.40804929700890274,0.023321042709792298,0.004409921739084712,-0.2983227969596049,0.0,1.0,0.0,0.0,0.0
12166,1.2119293408674645,-0.853236035858933,-1.2452104310869505,0.852850522507828,0.5227611239887758,0.5409601086947537,0.513111022409304,-0.30983584613846915,0.39415655038082203,-0.013802114212832606,-0.7182473803249109,0.0,1.0,0.0,0.0,0.0
15107,1.2717289535655785,-1.3068146510900462,-0.9273052551049211,0.6311682043664432,0.32449514951993885,0.7328293518930145,0.4238431298027573,0.6639959738352464,0.24136762246917465,0.027810011512751438,-0.725257858678486,1.0,0.0,0.0,0.0,0.0
17359,-0.4176101051560773,-0.3528967386452301,-1.9604970770465167,0.47833132664163747,0.052178027960331316,0.22030192143190708,0.18229471451445473,0.6287358210615381,0.3935507359891297,-0.013110046855420226,-0.974489040783708,1.0,0.0,0.0,0.0,0.0
2775,2.412904895887873,-1.0309266273927726,-0.3709711971363697,-0.8453370077677906,-0.702665923029458,-1.0509413291647882,-0.9466815743330464,-1.5612297032965774,0.10910922881276904,-0.12657834945801166,1.4444285888982786,0.0,1.0,0.0,0.0,0.0
10573,0.9627642879586658,-0.9140249224363,-1.9604970770465167,1.3994833194154663,1.033952913583127,1.0955410719116443,1.1511139019207988,1.3870130260162494,0.23821763005976582,-0.021309181403764605,-0.6801599115357423,1.0,0.0,0.0,0.0,0.0
15984,-1.4441701231403294,0.9938109024533324,1.615936152751314,0.09371479951434875,0.3173289094788965,-0.026762583508319043,0.3897112885120189,-0.31503816376081956,-0.4056703706969591,-0.08163496189765276,0.347895672287571,0.0,0.0,0.0,1.0,0.0
6720,0.7185825361080456,-0.7082779217129093,1.377507270764792,0.23783125478638772,-0.2559702938044877,-0.27820766477727255,-0.20103211844306895,3.611292827216736,0.7749875450163298,-0.04133045338846991,-1.2213698701486908,1.0,0.0,0.0,0.0,0.0
3246,-0.08372893425828616,0.24096392253364896,-0.6094000791228917,-0.5001918664793406,-0.5473973888068747,-0.25367643733639905,-0.5082186900597147,-0.7349545286113464,-0.14727738395192977,0.052995406343688226,-0.2322227386616534,0.0,1.0,0.0,0.0,0.0
87,-1.3445041019768085,1.0171912434446289,-1.4836393130734726,-0.8090784091483922,-0.4518475215929773,-0.7714605593919793,-0.44520605998450524,-1.6329060794267387,-1.0715153290854489,-0.12472863422846776,2.902298709859063,0.0,0.0,0.0,1.0,0.0
6693,0.743499041398924,-0.6989257853163899,1.0596020947827625,0.023951419892215223,0.12384042837075435,-0.24316305414745326,0.09302682190790812,0.006612201556421478,-0.15909710958215145,-0.08220900635845663,0.08308903382621356,0.0,1.0,0.0,0.0,0.0
7831,0.7086159339916885,-0.8111514220746047,-0.6888763731183991,0.09738655633656629,0.47737493706217465,0.3753743234688575,0.426468656055891,-0.5561839775887593,-0.4366406680780314,-0.025778257049110097,0.708223903664451,1.0,0.0,0.0,0.0,0.0
1438,-1.209954973406059,1.0920083346167697,-0.13254231514984768,-0.06738353106044642,-0.2607477871651826,-0.22388851830105264,-0.18002790841799915,0.6488094102710114,0.1294435682643652,-0.03312277237322703,-0.6603810427808253,0.0,1.0,0.0,0.0,0.0
13335,0.9478143847841373,-0.7456864672989797,-1.2452104310869505,-0.15734157320477649,-0.38974010790394403,-0.1248874932718131,-0.3191807998340865,0.7292088644346084,0.2414920864900693,0.025501290942375156,-0.8000455148444996,0.0,1.0,0.0,0.0,0.0
20630,-0.8710905014500894,1.7092493367869452,-1.4041630190779653,0.0010029397533555119,-0.07681429277843015,-0.14854260544694114,-0.14327054087412702,-0.15770746718185868,0.18818559142876504,-0.02382917766221607,-0.3533234802654603,0.0,1.0,0.0,0.0,0.0
11246,0.783365449864331,-0.8485599676606751,-0.3709711971363697,0.1671499359586998,0.25522149578986325,0.05997282780048374,0.35295392096814676,-0.3986956350212425,-0.27159690124839475,-0.06406871619800088,0.013135910358507669,1.0,0.0,0.0,0.0,0.0
8821,0.6089499128281747,-0.7223061263076832,0.5032680368142111,0.030835963933873136,0.5920347777188515,0.08713240103859371,0.7704125952164088,-0.4374765482060364,-0.7798890192514318,-0.10146549121075199,1.2067062344403547,1.0,0.0,0.0,0.0,0.0
2394,0.08570330171969161,0.6805143331699883,-0.5299237851273844,-0.1958950198380608,-0.1436991998281583,-0.5725823940677548,-0.5554781626161216,-0.2840344526781251,0.8579511456461542,-0.03596043536972922,0.032311240543328776,0.0,1.0,0.0,0.0,0.0
4932,0.653799622351753,-0.7643907400920149,-0.13254231514984768,-0.4712767815043773,-0.13892170646746343,0.026680447702155403,-0.10913869958338861,-1.562438322542174,-0.7390503260857066,0.006910721706364837,1.319116866097608,1.0,0.0,0.0,0.0,0.0
1839,-1.3544707040931654,1.0686279936254766,0.5827443308097184,-0.5451708875515056,-0.7217758964722374,-0.7521860235455787,-0.6972565802853428,1.120643854019338,0.2895419359240648,-0.05809271056385835,-0.8141450574637902,0.0,0.0,0.0,1.0,0.0
2501,-0.40266020198154884,0.5262040826274419,-0.29149490314086235,-0.7558379352262378,-0.6333922692993823,-0.42539502942251367,-0.6237418451975985,-1.0798314029091822,-0.6373182783245931,0.042296199766922976,0.9585741556305174,0.0,1.0,0.0,0.0,0.0
6259,0.8082819551552094,-0.7410103991007218,0.5032680368142111,-0.60988560154309,-0.6238372825779926,-0.27470320371429063,-0.647371581475802,0.26672808267394216,-0.10309106492280122,0.11193291601005768,-0.04483443557164267,1.0,0.0,0.0,0.0,0.0
