Id,SalePrice
2007,180921.195890411
2008,180921.195890411
2009,180921.195890411
2010,180921.195890411
2011,180921.195890411
2012,180921.195890411
2013,180921.195890411
2014,180921.195890411
2015,180921.195890411
2016,180921.195890411
2017,180921.195890411
2018,180921.195890411
2019,180921.195890411
2020,180921.195890411
2021,180921.195890411
2022,180921.195890411
2023,180921.195890411
2024,180921.195890411
2025,180921.195890411
2026,180921.195890411
2027,180921.195890411
2028,180921.195890411
2029,180921.195890411
2030,180921.195890411
2031,180921.195890411
2032,180921.195890411
2033,180921.195890411
2034,180921.195890411
2035,180921.195890411
2036,180921.195890411
2037,180921.195890411
2038,180921.195890411
2039,180921.195890411
2040,180921.195890411
2041,180921.195890411
2042,180921.195890411
2043,180921.195890411
2044,180921.195890411
2045,180921.195890411
2046,180921.195890411
2047,180921.195890411
2048,180921.195890411
2049,180921.195890411
2050,180921.195890411
2051,180921.195890411
2052,180921.195890411
2053,180921.195890411
2054,180921.195890411
2055,180921.195890411
2056,180921.195890411
2057,180921.195890411
2058,180921.195890411
2059,180921.195890411
2060,180921.195890411
2061,180921.195890411
2062,180921.195890411
2063,180921.195890411
2064,180921.195890411
2065,180921.195890411
2066,180921.195890411
2067,180921.195890411
2068,180921.195890411
2069,180921.195890411
2070,180921.195890411
2071,180921.195890411
2072,180921.195890411
2073,180921.195890411
2074,180921.195890411
2075,180921.195890411
2076,180921.195890411
2077,180921.195890411
2078,180921.195890411
2079,180921.195890411
2080,180921.195890411
2081,180921.195890411
2082,180921.195890411
2083,180921.195890411
2084,180921.195890411
2085,180921.195890411
2086,180921.195890411
2087,180921.195890411
2088,180921.195890411
2089,180921.195890411
2090,180921.195890411
2091,180921.195890411
2092,180921.195890411
2093,180921.195890411
2094,180921.195890411
2095,180921.195890411
2096,180921.195890411
2097,180921.195890411
2098,180921.195890411
2099,180921.195890411
2100,180921.195890411
2101,180921.195890411
2102,180921.195890411
2103,180921.195890411
2104,180921.195890411
2105,180921.195890411
2106,180921.195890411
2107,180921.195890411
2108,180921.195890411
2109,180921.195890411
2110,180921.195890411
2111,180921.195890411
2112,180921.195890411
2113,180921.195890411
2114,180921.195890411
2115,180921.195890411
2116,180921.195890411
2117,180921.195890411
2118,180921.195890411
2119,180921.195890411
2120,180921.195890411
2121,180921.195890411
2122,180921.195890411
2123,180921.195890411
2124,180921.195890411
2125,180921.195890411
2126,180921.195890411
2127,180921.195890411
2128,180921.195890411
2129,180921.195890411
2130,180921.195890411
2131,180921.195890411
2132,180921.195890411
2133,180921.195890411
2134,180921.195890411
2135,180921.195890411
2136,180921.195890411
2137,180921.195890411
2138,180921.195890411
2139,180921.195890411
2140,180921.195890411
2141,180921.195890411
2142,180921.195890411
2143,180921.195890411
2144,180921.195890411
2145,180921.195890411
2146,180921.195890411
2147,180921.195890411
2148,180921.195890411
2149,180921.195890411
2150,180921.195890411
2151,180921.195890411
2152,180921.195890411
2153,180921.195890411
2154,180921.195890411
2155,180921.195890411
2156,180921.195890411
2157,180921.195890411
2158,180921.195890411
2159,180921.195890411
2160,180921.195890411
2161,180921.195890411
2162,180921.195890411
2163,180921.195890411
2164,180921.195890411
2165,180921.195890411
2166,180921.195890411
2167,180921.195890411
2168,180921.195890411
2169,180921.195890411
2170,180921.195890411
2171,180921.195890411
2172,180921.195890411
2173,180921.195890411
2174,180921.195890411
2175,180921.195890411
2176,180921.195890411
2177,180921.195890411
2178,180921.195890411
2179,180921.195890411
2180,180921.195890411
2181,180921.195890411
2182,180921.195890411
2183,180921.195890411
2184,180921.195890411
2185,180921.195890411
2186,180921.195890411
2187,180921.195890411
2188,180921.195890411
2189,180921.195890411
2190,180921.195890411
2191,180921.195890411
2192,180921.195890411
2193,180921.195890411
2194,180921.195890411
2195,180921.195890411
2196,180921.195890411
2197,180921.195890411
2198,180921.195890411
2199,180921.195890411
2200,180921.195890411
2201,180921.195890411
2202,180921.195890411
2203,180921.195890411
2204,180921.195890411
2205,180921.195890411
2206,180921.195890411
2207,180921.195890411
2208,180921.195890411
2209,180921.195890411
2210,180921.195890411
2211,180921.195890411
2212,180921.195890411
2213,180921.195890411
2214,180921.195890411
2215,180921.195890411
2216,180921.195890411
2217,180921.195890411
2218,180921.195890411
2219,180921.195890411
2220,180921.195890411
2221,180921.195890411
2222,180921.195890411
2223,180921.195890411
2224,180921.195890411
2225,180921.195890411
2226,180921.195890411
2227,180921.195890411
2228,180921.195890411
2229,180921.195890411
2230,180921.195890411
2231,180921.195890411
2232,180921.195890411
2233,180921.195890411
2234,180921.195890411
2235,180921.195890411
2236,180921.195890411
2237,180921.195890411
2238,180921.195890411
2239,180921.195890411
2240,180921.195890411
2241,180921.195890411
2242,180921.195890411
2243,180921.195890411
2244,180921.195890411
2245,180921.195890411
2246,180921.195890411
2247,180921.195890411
2248,180921.195890411
2249,180921.195890411
2250,180921.195890411
2251,180921.195890411
2252,180921.195890411
2253,180921.195890411
2254,180921.195890411
2255,180921.195890411
2256,180921.195890411
2257,180921.195890411
2258,180921.195890411
2259,180921.195890411
2260,180921.195890411
2261,180921.195890411
2262,180921.195890411
2263,180921.195890411
2264,180921.195890411
2265,180921.195890411
2266,180921.195890411
2267,180921.195890411
2268,180921.195890411
2269,180921.195890411
2270,180921.195890411
2271,180921.195890411
2272,180921.195890411
2273,180921.195890411
2274,180921.195890411
2275,180921.195890411
2276,180921.195890411
2277,180921.195890411
2278,180921.195890411
2279,180921.195890411
2280,180921.195890411
2281,180921.195890411
2282,180921.195890411
2283,180921.195890411
2284,180921.195890411
2285,180921.195890411
2286,180921.195890411
2287,180921.195890411
2288,180921.195890411
2289,180921.195890411
2290,180921.195890411
2291,180921.195890411
2292,180921.195890411
2293,180921.195890411
2294,180921.195890411
2295,180921.195890411
2296,180921.195890411
2297,180921.195890411
2298,180921.195890411
2299,180921.195890411
2300,180921.195890411
2301,180921.195890411
2302,180921.195890411
2303,180921.195890411
2304,180921.195890411
2305,180921.195890411
2306,180921.195890411
2307,180921.195890411
2308,180921.195890411
2309,180921.195890411
2310,180921.195890411
2311,180921.195890411
2312,180921.195890411
2313,180921.195890411
2314,180921.195890411
2315,180921.195890411
2316,180921.195890411
2317,180921.195890411
2318,180921.195890411
2319,180921.195890411
2320,180921.195890411
2321,180921.195890411
2322,180921.195890411
2323,180921.195890411
2324,180921.195890411
2325,180921.195890411
2326,180921.195890411
2327,180921.195890411
2328,180921.195890411
2329,180921.195890411
2330,180921.195890411
2331,180921.195890411
2332,180921.195890411
2333,180921.195890411
2334,180921.195890411
2335,180921.195890411
2336,180921.195890411
2337,180921.195890411
2338,180921.195890411
2339,180921.195890411
2340,180921.195890411
2341,180921.195890411
2342,180921.195890411
2343,180921.195890411
2344,180921.195890411
2345,180921.195890411
2346,180921.195890411
2347,180921.195890411
2348,180921.195890411
2349,180921.195890411
2350,180921.195890411
2351,180921.195890411
2352,180921.195890411
2353,180921.195890411
2354,180921.195890411
2355,180921.195890411
2356,180921.195890411
2357,180921.195890411
2358,180921.195890411
2359,180921.195890411
2360,180921.195890411
2361,180921.195890411
2362,180921.195890411
2363,180921.195890411
2364,180921.195890411
2365,180921.195890411
2366,180921.195890411
2367,180921.195890411
2368,180921.195890411
2369,180921.195890411
2370,180921.195890411
2371,180921.195890411
2372,180921.195890411
2373,180921.195890411
2374,180921.195890411
2375,180921.195890411
2376,180921.195890411
2377,180921.195890411
2378,180921.195890411
2379,180921.195890411
2380,180921.195890411
2381,180921.195890411
2382,180921.195890411
2383,180921.195890411
2384,180921.195890411
2385,180921.195890411
2386,180921.195890411
2387,180921.195890411
2388,180921.195890411
2389,180921.195890411
2390,180921.195890411
2391,180921.195890411
2392,180921.195890411
2393,180921.195890411
2394,180921.195890411
2395,180921.195890411
2396,180921.195890411
2397,180921.195890411
2398,180921.195890411
2399,180921.195890411
2400,180921.195890411
2401,180921.195890411
2402,180921.195890411
2403,180921.195890411
2404,180921.195890411
2405,180921.195890411
2406,180921.195890411
2407,180921.195890411
2408,180921.195890411
2409,180921.195890411
2410,180921.195890411
2411,180921.195890411
2412,180921.195890411
2413,180921.195890411
2414,180921.195890411
2415,180921.195890411
2416,180921.195890411
2417,180921.195890411
2418,180921.195890411
2419,180921.195890411
2420,180921.195890411
2421,180921.195890411
2422,180921.195890411
2423,180921.195890411
2424,180921.195890411
2425,180921.195890411
2426,180921.195890411
2427,180921.195890411
2428,180921.195890411
2429,180921.195890411
2430,180921.195890411
2431,180921.195890411
2432,180921.195890411
2433,180921.195890411
2434,180921.195890411
2435,180921.195890411
2436,180921.195890411
2437,180921.195890411
2438,180921.195890411
2439,180921.195890411
2440,180921.195890411
2441,180921.195890411
2442,180921.195890411
2443,180921.195890411
2444,180921.195890411
2445,180921.195890411
2446,180921.195890411
2447,180921.195890411
2448,180921.195890411
2449,180921.195890411
2450,180921.195890411
2451,180921.195890411
2452,180921.195890411
2453,180921.195890411
2454,180921.195890411
2455,180921.195890411
2456,180921.195890411
2457,180921.195890411
2458,180921.195890411
2459,180921.195890411
2460,180921.195890411
2461,180921.195890411
2462,180921.195890411
2463,180921.195890411
2464,180921.195890411
2465,180921.195890411
2466,180921.195890411
2467,180921.195890411
2468,180921.195890411
2469,180921.195890411
2470,180921.195890411
2471,180921.195890411
2472,180921.195890411
2473,180921.195890411
2474,180921.195890411
2475,180921.195890411
2476,180921.195890411
2477,180921.195890411
2478,180921.195890411
2479,180921.195890411
2480,180921.195890411
2481,180921.195890411
2482,180921.195890411
2483,180921.195890411
2484,180921.195890411
2485,180921.195890411
2486,180921.195890411
2487,180921.195890411
2488,180921.195890411
2489,180921.195890411
2490,180921.195890411
2491,180921.195890411
2492,180921.195890411
2493,180921.195890411
2494,180921.195890411
2495,180921.195890411
2496,180921.195890411
2497,180921.195890411
2498,180921.195890411
2499,180921.195890411
2500,180921.195890411
2501,180921.195890411
2502,180921.195890411
2503,180921.195890411
2504,180921.195890411
2505,180921.195890411
2506,180921.195890411
2507,180921.195890411
2508,180921.195890411
2509,180921.195890411
2510,180921.195890411
2511,180921.195890411
2512,180921.195890411
2513,180921.195890411
2514,180921.195890411
2515,180921.195890411
2516,180921.195890411
2517,180921.195890411
2518,180921.195890411
2519,180921.195890411
2520,180921.195890411
2521,180921.195890411
2522,180921.195890411
2523,180921.195890411
2524,180921.195890411
2525,180921.195890411
2526,180921.195890411
2527,180921.195890411
2528,180921.195890411
2529,180921.195890411
2530,180921.195890411
2531,180921.195890411
2532,180921.195890411
2533,180921.195890411
2534,180921.195890411
2535,180921.195890411
2536,180921.195890411
2537,180921.195890411
2538,180921.195890411
2539,180921.195890411
2540,180921.195890411
2541,180921.195890411
2542,180921.195890411
2543,180921.195890411
2544,180921.195890411
2545,180921.195890411
2546,180921.195890411
2547,180921.195890411
2548,180921.195890411
2549,180921.195890411
2550,180921.195890411
2551,180921.195890411
2552,180921.195890411
2553,180921.195890411
2554,180921.195890411
2555,180921.195890411
2556,180921.195890411
2557,180921.195890411
2558,180921.195890411
2559,180921.195890411
2560,180921.195890411
2561,180921.195890411
2562,180921.195890411
2563,180921.195890411
2564,180921.195890411
2565,180921.195890411
2566,180921.195890411
2567,180921.195890411
2568,180921.195890411
2569,180921.195890411
2570,180921.195890411
2571,180921.195890411
2572,180921.195890411
2573,180921.195890411
2574,180921.195890411
2575,180921.195890411
2576,180921.195890411
2577,180921.195890411
2578,180921.195890411
2579,180921.195890411
2580,180921.195890411
2581,180921.195890411
2582,180921.195890411
2583,180921.195890411
2584,180921.195890411
2585,180921.195890411
2586,180921.195890411
2587,180921.195890411
2588,180921.195890411
2589,180921.195890411
2590,180921.195890411
2591,180921.195890411
2592,180921.195890411
2593,180921.195890411
2594,180921.195890411
2595,180921.195890411
2596,180921.195890411
2597,180921.195890411
2598,180921.195890411
2599,180921.195890411
2600,180921.195890411
2601,180921.195890411
2602,180921.195890411
2603,180921.195890411
2604,180921.195890411
2605,180921.195890411
2606,180921.195890411
2607,180921.195890411
2608,180921.195890411
2609,180921.195890411
2610,180921.195890411
2611,180921.195890411
2612,180921.195890411
2613,180921.195890411
2614,180921.195890411
2615,180921.195890411
2616,180921.195890411
2617,180921.195890411
2618,180921.195890411
2619,180921.195890411
2620,180921.195890411
2621,180921.195890411
2622,180921.195890411
2623,180921.195890411
2624,180921.195890411
2625,180921.195890411
2626,180921.195890411
2627,180921.195890411
2628,180921.195890411
2629,180921.195890411
2630,180921.195890411
2631,180921.195890411
2632,180921.195890411
2633,180921.195890411
2634,180921.195890411
2635,180921.195890411
2636,180921.195890411
2637,180921.195890411
2638,180921.195890411
2639,180921.195890411
2640,180921.195890411
2641,180921.195890411
2642,180921.195890411
2643,180921.195890411
2644,180921.195890411
2645,180921.195890411
2646,180921.195890411
2647,180921.195890411
2648,180921.195890411
2649,180921.195890411
2650,180921.195890411
2651,180921.195890411
2652,180921.195890411
2653,180921.195890411
2654,180921.195890411
2655,180921.195890411
2656,180921.195890411
2657,180921.195890411
2658,180921.195890411
2659,180921.195890411
2660,180921.195890411
2661,180921.195890411
2662,180921.195890411
2663,180921.195890411
2664,180921.195890411
2665,180921.195890411
2666,180921.195890411
2667,180921.195890411
2668,180921.195890411
2669,180921.195890411
2670,180921.195890411
2671,180921.195890411
2672,180921.195890411
2673,180921.195890411
2674,180921.195890411
2675,180921.195890411
2676,180921.195890411
2677,180921.195890411
2678,180921.195890411
2679,180921.195890411
2680,180921.195890411
2681,180921.195890411
2682,180921.195890411
2683,180921.195890411
2684,180921.195890411
2685,180921.195890411
2686,180921.195890411
2687,180921.195890411
2688,180921.195890411
2689,180921.195890411
2690,180921.195890411
2691,180921.195890411
2692,180921.195890411
2693,180921.195890411
2694,180921.195890411
2695,180921.195890411
2696,180921.195890411
2697,180921.195890411
2698,180921.195890411
2699,180921.195890411
2700,180921.195890411
2701,180921.195890411
2702,180921.195890411
2703,180921.195890411
2704,180921.195890411
2705,180921.195890411
2706,180921.195890411
2707,180921.195890411
2708,180921.195890411
2709,180921.195890411
2710,180921.195890411
2711,180921.195890411
2712,180921.195890411
2713,180921.195890411
2714,180921.195890411
2715,180921.195890411
2716,180921.195890411
2717,180921.195890411
2718,180921.195890411
2719,180921.195890411
2720,180921.195890411
2721,180921.195890411
2722,180921.195890411
2723,180921.195890411
2724,180921.195890411
2725,180921.195890411
2726,180921.195890411
2727,180921.195890411
2728,180921.195890411
2729,180921.195890411
2730,180921.195890411
2731,180921.195890411
2732,180921.195890411
2733,180921.195890411
2734,180921.195890411
2735,180921.195890411
2736,180921.195890411
2737,180921.195890411
2738,180921.195890411
2739,180921.195890411
2740,180921.195890411
2741,180921.195890411
2742,180921.195890411
2743,180921.195890411
2744,180921.195890411
2745,180921.195890411
2746,180921.195890411
2747,180921.195890411
2748,180921.195890411
2749,180921.195890411
2750,180921.195890411
2751,180921.195890411
2752,180921.195890411
2753,180921.195890411
2754,180921.195890411
2755,180921.195890411
2756,180921.195890411
2757,180921.195890411
2758,180921.195890411
2759,180921.195890411
2760,180921.195890411
2761,180921.195890411
2762,180921.195890411
2763,180921.195890411
2764,180921.195890411
2765,180921.195890411
2766,180921.195890411
2767,180921.195890411
2768,180921.195890411
2769,180921.195890411
2770,180921.195890411
2771,180921.195890411
2772,180921.195890411
2773,180921.195890411
2774,180921.195890411
2775,180921.195890411
2776,180921.195890411
2777,180921.195890411
2778,180921.195890411
2779,180921.195890411
2780,180921.195890411
2781,180921.195890411
2782,180921.195890411
2783,180921.195890411
2784,180921.195890411
2785,180921.195890411
2786,180921.195890411
2787,180921.195890411
2788,180921.195890411
2789,180921.195890411
2790,180921.195890411
2791,180921.195890411
2792,180921.195890411
2793,180921.195890411
2794,180921.195890411
2795,180921.195890411
2796,180921.195890411
2797,180921.195890411
2798,180921.195890411
2799,180921.195890411
2800,180921.195890411
2801,180921.195890411
2802,180921.195890411
2803,180921.195890411
2804,180921.195890411
2805,180921.195890411
2806,180921.195890411
2807,180921.195890411
2808,180921.195890411
2809,180921.195890411
2810,180921.195890411
2811,180921.195890411
2812,180921.195890411
2813,180921.195890411
2814,180921.195890411
2815,180921.195890411
2816,180921.195890411
2817,180921.195890411
2818,180921.195890411
2819,180921.195890411
2820,180921.195890411
2821,180921.195890411
2822,180921.195890411
2823,180921.195890411
2824,180921.195890411
2825,180921.195890411
2826,180921.195890411
2827,180921.195890411
2828,180921.195890411
2829,180921.195890411
2830,180921.195890411
2831,180921.195890411
2832,180921.195890411
2833,180921.195890411
2834,180921.195890411
2835,180921.195890411
2836,180921.195890411
2837,180921.195890411
2838,180921.195890411
2839,180921.195890411
2840,180921.195890411
2841,180921.195890411
2842,180921.195890411
2843,180921.195890411
2844,180921.195890411
2845,180921.195890411
2846,180921.195890411
2847,180921.195890411
2848,180921.195890411
2849,180921.195890411
2850,180921.195890411
2851,180921.195890411
2852,180921.195890411
2853,180921.195890411
2854,180921.195890411
2855,180921.195890411
2856,180921.195890411
2857,180921.195890411
2858,180921.195890411
