Id,SalePrice
1647,157368.5
1648,136778.33333333334
1649,135935.0
1650,131468.33333333334
1651,123880.0
1652,100190.0
1653,103642.8
1654,161586.66666666666
1655,139943.66666666666
1656,151648.66666666666
1657,156096.66666666666
1658,164063.33333333334
1659,136480.0
1660,155411.66666666666
1661,406903.4
1662,339802.73333333334
1663,359324.6
1664,463754.5
1665,303684.4666666667
1666,319766.6666666667
1667,338835.8
1668,331986.6666666667
1669,283865.5
1670,320456.43333333335
1671,251825.63333333333
1672,387951.4
1673,282932.06666666665
1674,242326.9
1675,193441.83333333334
1676,209313.33333333334
1677,207455.0
1678,379927.0
1679,374341.73333333334
1680,308942.4
1681,275384.13333333336
1682,322564.43333333335
1683,198483.5
1684,178957.66666666666
1685,182308.23333333334
1686,171046.1
1687,177186.13333333333
1688,196634.06666666668
1689,202673.33333333334
1690,187836.33333333334
1691,184734.4
1692,240777.23333333334
1693,184699.5
1694,185523.33333333334
1695,171500.66666666666
1696,280163.9
1697,166636.63333333333
1698,344173.4
1699,292186.06666666665
1700,247242.6
1701,267841.93333333335
1702,254841.86666666667
1703,241214.86666666667
1704,272961.76666666666
1705,231392.23333333334
1706,413548.9666666667
1707,228425.73333333334
1708,205473.0
1709,243981.26666666666
1710,218602.66666666666
1711,251700.0
1712,265447.2
1713,290239.5
1714,209301.4
1715,203305.7
1716,165871.5
1717,171378.33333333334
1718,126812.9
1719,205440.33333333334
1720,218120.1
1721,162576.66666666666
1722,129164.56666666667
1723,165313.33333333334
1724,213731.7
1725,233046.66666666666
1726,197390.0
1727,182417.16666666666
1728,187125.0
1729,157934.46666666667
1730,149417.4
1731,132126.1
1732,135876.66666666666
1733,130337.46666666666
1734,129096.66666666667
1735,142171.66666666666
1736,126713.33333333333
1737,303928.3333333333
1738,236046.33333333334
1739,244114.03333333333
1740,241626.63333333333
1741,212564.96666666667
1742,168606.66666666666
1743,173746.66666666666
1744,274889.36666666664
1745,185152.66666666666
1746,188409.26666666666
1747,207485.0
1748,202216.66666666666
1749,162006.66666666666
1750,130513.63333333333
1751,208592.1
1752,129378.33333333333
1753,147623.33333333334
1754,197578.33333333334
1755,165806.66666666666
1756,128767.2
1757,116353.0
1758,149363.33333333334
1759,169291.66666666666
1760,166385.0
1761,156924.56666666668
1762,181375.0
1763,164498.33333333334
1764,130483.33333333333
1765,157114.26666666666
1766,177905.0
1767,206307.73333333334
1768,148046.66666666666
1769,152032.2
1770,147053.33333333334
1771,133310.0
1772,133965.0
1773,147966.66666666666
1774,142750.16666666666
1775,141195.0
1776,115963.03333333334
1777,123526.66666666667
1778,139796.66666666666
1779,134000.06666666668
1780,159358.66666666666
1781,130371.66666666667
1782,108611.0
1783,136652.5
1784,123665.03333333334
1785,114403.33333333333
1786,183672.6
1787,140670.0
1788,85111.8
1789,116610.0
1790,110127.33333333333
1791,183814.6
1792,150215.0
1793,138941.66666666666
1794,140460.0
1795,131561.06666666668
1796,136430.83333333334
1797,120980.53333333334
1798,132986.66666666666
1799,123926.66666666667
1800,143383.33333333334
1801,126281.66666666667
1802,131108.33333333334
1803,160127.9
1804,143880.0
1805,144450.0
1806,124638.63333333333
1807,138730.13333333333
1808,124529.16666666667
1809,124656.8
1810,141375.0
1811,108538.33333333333
1812,115275.0
1813,117645.0
1814,107052.66666666667
1815,84730.73333333334
1816,113783.33333333333
1817,146652.83333333334
1818,147420.93333333332
1819,134470.0
1820,90783.33333333333
1821,113040.16666666667
1822,138816.66666666666
1823,76363.33333333333
1824,137806.66666666666
1825,139555.0
1826,119568.33333333333
1827,105090.0
1828,136435.0
1829,104440.7
1830,137966.1
1831,140200.56666666668
1832,109973.33333333333
1833,158096.16666666666
1834,128890.0
1835,128228.6
1836,115375.83333333333
1837,105862.1
1838,143088.9
1839,112080.0
1840,150080.0
1841,137575.83333333334
1842,113920.0
1843,145396.66666666666
1844,141329.66666666666
1845,159604.5
1846,151413.33333333334
1847,179926.66666666666
1848,74841.66666666667
1849,133136.06666666668
1850,123640.7
1851,154850.0
1852,135888.33333333334
1853,152056.6
1854,171111.13333333333
1855,177082.0
1856,230592.13333333333
1857,161303.33333333334
1858,132770.1
1859,126241.06666666667
1860,156628.26666666666
1861,124126.53333333334
1862,249084.13333333333
1863,243036.03333333333
1864,243036.03333333333
1865,324644.13333333336
1866,316416.3333333333
1867,231197.6
1868,289216.6666666667
1869,212191.86666666667
1870,209814.7
1871,243026.43333333332
1872,180888.23333333334
1873,227740.2
1874,138899.16666666666
1875,184246.66666666666
1876,212490.0
1877,210189.4
1878,215851.0
1879,132641.66666666666
1880,130259.43333333333
1881,227744.46666666667
1882,244537.0
1883,193635.0
1884,204061.66666666666
1885,226233.33333333334
1886,267786.0
1887,219100.0
1888,266547.76666666666
1889,185466.26666666666
1890,137221.66666666666
1891,142040.0
1892,120621.66666666667
1893,140605.83333333334
1894,126458.33333333333
1895,147260.0
1896,132095.26666666666
1897,139832.5
1898,152071.66666666666
1899,154492.9
1900,136980.83333333334
1901,155465.0
1902,142383.06666666668
1903,174916.66666666666
1904,148816.66666666666
1905,189341.1
1906,169493.33333333334
1907,175203.46666666667
1908,122315.0
1909,147166.66666666666
1910,127463.33333333333
1911,205167.46666666667
1912,248800.0
1913,149921.66666666666
1914,92093.33333333333
1915,307498.0333333333
1916,84231.86666666667
1917,235606.66666666666
1918,146560.0
1919,164806.3
1920,159856.66666666666
1921,366571.7
1922,281860.26666666666
1923,195453.33333333334
1924,237425.0
1925,213643.43333333332
1926,366982.9
1927,135463.5
1928,170385.0
1929,128862.66666666667
1930,148699.76666666666
1931,151991.56666666668
1932,150734.5
1933,184885.1
1934,181685.0
1935,185606.66666666666
1936,189158.33333333334
1937,191178.0
1938,191961.8
1939,230219.46666666667
1940,192550.46666666667
1941,183260.0
1942,179583.33333333334
1943,191510.73333333334
1944,336781.1666666667
1945,358332.73333333334
1946,171065.0
1947,283260.0
1948,165846.66666666666
1949,221031.33333333334
1950,177875.0
1951,268456.6666666667
1952,213003.4
1953,176430.0
1954,186536.0
1955,144201.66666666666
1956,277026.6666666667
1957,164340.0
1958,284427.26666666666
1959,149486.76666666666
1960,121635.26666666666
1961,128270.86666666667
1962,103810.0
1963,113648.33333333333
1964,108816.66666666667
1965,149565.26666666666
1966,138422.8
1967,286348.86666666664
1968,421349.6
1969,364618.6
1970,405561.4
1971,387218.8333333333
1972,372503.76666666666
1973,262755.9666666667
1974,331720.6
1975,404288.0
1976,293396.06666666665
1977,354454.4
1978,333726.1
1979,307694.9666666667
1980,209154.7
1981,318514.13333333336
1982,227786.93333333332
1983,215359.4
1984,171691.66666666666
1985,224755.83333333334
1986,222362.0
1987,175949.13333333333
1988,185637.5
1989,193437.73333333334
1990,223153.33333333334
1991,209573.0
1992,230732.16666666666
1993,184391.73333333334
1994,231687.06666666668
1995,187091.96666666667
1996,257369.2
1997,314082.36666666664
1998,330133.3333333333
1999,273052.23333333334
2000,280708.76666666666
2001,249544.06666666668
2002,255864.86666666667
2003,237214.16666666666
2004,254037.33333333334
2005,230437.26666666666
2006,213391.26666666666
2007,239923.43333333332
2008,206184.2
2009,207646.66666666666
2010,207174.33333333334
2011,135689.56666666668
2012,187387.03333333333
2013,191473.33333333334
2014,201266.66666666666
2015,209103.33333333334
2016,200750.0
2017,206165.83333333334
2018,138990.0
2019,148065.4
2020,122489.56666666667
2021,126190.0
2022,166053.33333333334
2023,152650.0
2024,264218.93333333335
2025,320390.5333333333
2026,184917.1
2027,164970.36666666667
2028,154809.7
2029,167403.33333333334
2030,255542.66666666666
2031,213843.9
2032,243253.93333333332
2033,237594.8
2034,175270.2
2035,218216.6
2036,179346.66666666666
2037,176296.66666666666
2038,244152.66666666666
2039,205602.23333333334
2040,297083.73333333334
2041,255146.4
2042,207443.26666666666
2043,166433.8
2044,173086.66666666666
2045,195036.66666666666
2046,130477.0
2047,152013.6
2048,132105.0
2049,132450.16666666666
2050,178728.0
2051,118373.33333333333
2052,132867.66666666666
2053,148294.33333333334
2054,115242.3
2055,159236.66666666666
2056,156415.0
2057,125106.66666666667
2058,192306.66666666666
2059,147131.66666666666
2060,169796.3
2061,161556.66666666666
2062,140736.66666666666
2063,127487.93333333333
2064,141390.0
2065,123385.33333333333
2066,169453.33333333334
2067,153711.93333333332
2068,135117.5
2069,89203.7
2070,115850.83333333333
2071,122086.66666666667
2072,163212.36666666667
2073,148561.66666666666
2074,168961.66666666666
2075,137100.3
2076,122663.33333333333
2077,151546.66666666666
2078,134255.0
2079,126510.53333333334
2080,119760.0
2081,119196.66666666667
2082,137883.33333333334
2083,142404.66666666666
2084,116505.0
2085,126838.33333333333
2086,127340.93333333333
2087,124292.66666666667
2088,113496.8
2089,96872.66666666667
2090,117224.56666666667
2091,117083.33333333333
2092,134461.76666666666
2093,133445.0
2094,120871.66666666667
2095,148880.0
2096,104075.0
2097,104023.33333333333
2098,138986.1
2099,96973.4
2100,109890.0
2101,135825.2
2102,134299.16666666666
2103,116006.66666666667
2104,134183.33333333334
2105,143830.96666666667
2106,102510.0
2107,185960.0
2108,123980.26666666666
2109,110873.33333333333
2110,132415.26666666666
2111,151880.96666666667
2112,141209.16666666666
2113,117242.5
2114,122952.5
2115,135408.33333333334
2116,126480.0
2117,136864.16666666666
2118,129212.76666666666
2119,116626.7
2120,131138.7
2121,107416.66666666667
2122,119361.7
2123,105836.1
2124,137046.66666666666
2125,143345.7
2126,149222.36666666667
2127,141659.5
2128,136069.6
2129,104040.0
2130,129194.16666666667
2131,157790.0
2132,115361.66666666667
2133,123023.66666666667
2134,130668.33333333333
2135,115920.33333333333
2136,109468.33333333333
2137,122163.96666666666
2138,136338.16666666666
2139,161250.0
2140,136828.33333333334
2141,145604.76666666666
2142,142720.0
2143,152328.33333333334
2144,119745.46666666666
2145,137311.66666666666
2146,152904.56666666668
2147,176903.1
2148,133958.33333333334
2149,136020.0
2150,209396.66666666666
2151,125003.33333333333
2152,156680.0
2153,165141.66666666666
2154,115730.0
2155,143175.0
2156,279759.36666666664
2157,241895.66666666666
2158,235896.66666666666
2159,211933.06666666668
2160,178797.93333333332
2161,242239.96666666667
2162,341725.1666666667
2163,345317.8
2164,225296.26666666666
2165,187404.66666666666
2166,145331.13333333333
2167,205393.33333333334
2168,202205.0
2169,197920.0
2170,214036.86666666667
2171,153103.33333333334
2172,132913.33333333334
2173,166426.66666666666
2174,236614.8
2175,272292.73333333334
2176,295743.1666666667
2177,248531.96666666667
2178,220868.06666666668
2179,151566.66666666666
2180,199020.0
2181,198782.6
2182,231107.93333333332
2183,191505.86666666667
2184,130478.33333333333
2185,143616.53333333333
2186,137007.76666666666
2187,152625.0
2188,147113.33333333334
2189,273953.5333333333
2190,90526.66666666667
2191,89866.66666666667
2192,100923.33333333333
2193,96873.33333333333
2194,113053.33333333333
2195,130024.16666666667
2196,118306.73333333334
2197,130620.0
2198,153351.66666666666
2199,163799.46666666667
2200,141420.83333333334
2201,146808.73333333334
2202,176251.66666666666
2203,158138.3
2204,163834.4
2205,135786.63333333333
2206,131250.0
2207,211178.33333333334
2208,213606.66666666666
2209,195591.66666666666
2210,143365.83333333334
2211,120337.5
2212,111460.0
2213,118716.66666666667
2214,173925.0
2215,108855.0
2216,146461.66666666666
2217,101093.06666666667
2218,114090.96666666666
2219,95010.0
2220,111180.0
2221,315201.36666666664
2222,282110.36666666664
2223,317222.63333333336
2224,204608.36666666667
2225,137197.16666666666
2226,202740.0
2227,213528.03333333333
2228,265936.3
2229,212985.36666666667
2230,159739.5
2231,208872.13333333333
2232,190271.66666666666
2233,178613.33333333334
2234,237340.93333333332
2235,239622.66666666666
2236,254035.9
2237,324558.6666666667
2238,200347.83333333334
2239,116682.9
2240,164630.0
2241,149878.33333333334
2242,131990.3
2243,135110.0
2244,114693.33333333333
2245,117058.66666666667
2246,143436.66666666666
2247,108283.33333333333
2248,123136.66666666667
2249,130228.33333333333
2250,132850.0
2251,132053.53333333333
2252,166413.33333333334
2253,168674.43333333332
2254,170846.66666666666
2255,193209.66666666666
2256,180630.0
2257,206166.66666666666
2258,171834.33333333334
2259,177440.0
2260,150414.43333333332
2261,186051.86666666667
2262,194816.66666666666
2263,333468.2
2264,337486.8
2265,167624.1
2266,267740.9666666667
2267,349462.8333333333
2268,346884.73333333334
2269,156659.03333333333
2270,191400.0
2271,218160.0
2272,196423.33333333334
2273,171603.33333333334
2274,183486.66666666666
2275,161465.66666666666
2276,188138.33333333334
2277,186376.33333333334
2278,143526.1
2279,129773.33333333333
2280,116994.76666666666
2281,195024.7
2282,196796.66666666666
2283,105230.0
2284,113761.8
2285,139799.3
2286,125185.26666666666
2287,335782.9666666667
2288,280745.1666666667
2289,356315.43333333335
2290,403524.9666666667
2291,321807.1666666667
2292,415714.4
2293,450448.13333333336
2294,391962.0333333333
2295,402707.56666666665
2296,232755.63333333333
2297,325163.73333333334
2298,312518.9
2299,341646.86666666664
2300,298597.73333333334
2301,289149.8333333333
2302,244644.0
2303,232803.33333333334
2304,230563.53333333333
2305,194095.1
2306,196332.73333333334
2307,193263.83333333334
2308,224074.73333333334
2309,283660.0
2310,203639.93333333332
2311,204801.1
2312,177010.03333333333
2313,178699.73333333334
2314,180084.43333333332
2315,188401.03333333333
2316,190099.13333333333
2317,186975.8
2318,189735.6
2319,179920.06666666668
2320,188841.5
2321,256099.33333333334
2322,169277.3
2323,190535.93333333332
2324,189383.16666666666
2325,218024.2
2326,183126.93333333332
2327,217023.33333333334
2328,218665.93333333332
2329,187042.73333333334
2330,180353.33333333334
2331,331114.9666666667
2332,360309.0333333333
2333,307435.6
2334,261842.06666666668
2335,266001.0
2336,309838.9666666667
2337,203009.1
2338,244249.8
2339,225220.26666666666
2340,363379.3
2341,210969.7
2342,227913.83333333334
2343,227961.96666666667
2344,220827.46666666667
2345,223641.1
2346,209953.73333333334
2347,201846.63333333333
2348,227435.46666666667
2349,186017.66666666666
2350,296031.36666666664
2351,250209.56666666668
2352,250315.1
2353,276033.56666666665
2354,149957.83333333334
2355,136291.23333333334
2356,163168.33333333334
2357,197802.4
2358,200513.33333333334
2359,138856.66666666666
2360,124921.66666666667
2361,143296.66666666666
2362,254369.33333333334
2363,145305.0
2364,165151.66666666666
2365,211092.03333333333
2366,194481.36666666667
2367,218092.6
2368,204075.06666666668
2369,212879.8
2370,166483.33333333334
2371,175950.0
2372,188475.6
2373,226027.86666666667
2374,267175.73333333334
2375,241660.4
2376,265605.43333333335
2377,280993.0
2378,155488.33333333334
2379,193598.33333333334
2380,143353.33333333334
2381,158096.66666666666
2382,184870.0
2383,211041.06666666668
2384,245913.66666666666
2385,151493.33333333334
2386,135336.66666666666
2387,142181.66666666666
2388,117828.8
2389,141985.93333333332
2390,155728.33333333334
2391,143691.66666666666
2392,114379.56666666667
2393,166950.0
2394,149331.66666666666
2395,186108.33333333334
2396,151560.0
2397,194430.0
2398,135309.16666666666
2399,99728.33333333333
2400,89253.33333333333
2401,118460.26666666666
2402,136006.66666666666
2403,137073.33333333334
2404,155925.3
2405,159901.66666666666
2406,132946.66666666666
2407,129998.6
2408,141663.33333333334
2409,141928.33333333334
2410,159471.66666666666
2411,123768.33333333333
2412,158548.33333333334
2413,135824.3
2414,130652.13333333333
2415,138101.66666666666
2416,115646.66666666667
2417,128195.0
2418,127389.43333333333
2419,135984.16666666666
2420,132115.0
2421,165055.66666666666
2422,128224.6
2423,138725.83333333334
2424,142845.0
2425,210914.4
2426,145042.83333333334
2427,118556.2
2428,164057.73333333334
2429,123980.0
2430,129800.0
2431,136116.83333333334
2432,141218.33333333334
2433,144616.66666666666
2434,136815.0
2435,147203.33333333334
2436,120276.93333333333
2437,114063.56666666667
2438,130765.0
2439,112585.7
2440,126861.13333333333
2441,119155.0
2442,113401.66666666667
2443,130641.73333333334
2444,142963.33333333334
2445,105013.33333333333
2446,134733.33333333334
2447,166040.46666666667
2448,161115.0
2449,116183.33333333333
2450,146360.0
2451,132441.66666666666
2452,182950.0
2453,103890.0
2454,137691.66666666666
2455,127455.86666666667
2456,126830.83333333333
2457,121715.83333333333
2458,124193.33333333333
2459,117063.33333333333
2460,135706.66666666666
2461,118760.83333333333
2462,131921.66666666666
2463,116452.5
2464,164424.4
2465,130320.0
2466,122648.33333333333
2467,158535.2
2468,103396.8
2469,105720.13333333333
2470,194456.66666666666
2471,168051.8
2472,150905.96666666667
2473,128413.26666666666
2474,123421.66666666667
2475,193373.33333333334
2476,122053.33333333333
2477,132627.9
2478,163073.33333333334
2479,127288.63333333333
2480,151979.06666666668
2481,142366.4
2482,135980.16666666666
2483,118646.1
2484,127067.76666666666
2485,131748.6
2486,146190.0
2487,191499.7
2488,145871.66666666666
2489,149656.1
2490,152783.33333333334
2491,102031.06666666667
2492,168281.66666666666
2493,156642.63333333333
2494,155668.66666666666
2495,104680.36666666667
2496,230460.06666666668
2497,145510.0
2498,128737.8
2499,108078.33333333333
2500,143126.13333333333
2501,136870.0
2502,149165.0
2503,121878.33333333333
2504,171446.73333333334
2505,217057.33333333334
2506,242973.1
2507,296799.0333333333
2508,247205.66666666666
2509,228494.0
2510,225080.03333333333
2511,194289.03333333333
2512,199702.5
2513,222968.33333333334
2514,223004.26666666666
2515,151360.0
2516,193326.66666666666
2517,139216.66666666666
2518,152746.66666666666
2519,233559.66666666666
2520,220557.0
2521,197702.5
2522,223472.6
2523,133180.0
2524,146763.33333333334
2525,139497.76666666666
2526,134355.33333333334
2527,126798.06666666667
2528,127407.5
2529,134704.16666666666
2530,130324.43333333333
2531,229517.1
2532,224543.8
2533,212932.5
2534,236201.33333333334
2535,260346.66666666666
2536,236605.5
2537,206882.6
2538,187290.13333333333
2539,192749.23333333334
2540,176269.1
2541,188030.13333333333
2542,182176.13333333333
2543,141431.1
2544,135630.06666666668
2545,140340.0
2546,139970.0
2547,146478.66666666666
2548,162319.36666666667
2549,171093.3
2550,396159.3333333333
2551,149796.66666666666
2552,126769.16666666667
2553,90388.33333333333
2554,113851.66666666667
2555,125951.0
2556,120416.63333333333
2557,130012.63333333333
2558,138560.0
2559,138771.66666666666
2560,152670.83333333334
2561,151105.0
2562,131415.4
2563,140263.7
2564,171160.0
2565,139972.4
2566,169468.43333333332
2567,140990.0
2568,177420.8
2569,190026.66666666666
2570,132665.0
2571,190918.56666666668
2572,148131.66666666666
2573,207785.0
2574,223500.0
2575,124720.0
2576,117896.66666666667
2577,131303.33333333334
2578,95223.33333333333
2579,91216.66666666667
2580,123233.33333333333
2581,132583.63333333333
2582,130565.0
2583,264688.56666666665
2584,162556.46666666667
2585,204397.56666666668
2586,206801.36666666667
2587,187557.4
2588,147090.0
2589,155294.0
2590,227797.06666666668
2591,198476.66666666666
2592,221190.73333333334
2593,249401.56666666668
2594,166871.66666666666
2595,218973.43333333332
2596,320598.1666666667
2597,208290.0
2598,269864.0333333333
2599,317449.6
2600,217285.0
2601,153925.0
2602,98098.63333333333
2603,115203.33333333333
2604,101346.96666666666
2605,100658.46666666666
2606,162790.93333333332
2607,207875.23333333334
2608,194796.66666666666
2609,173421.33333333334
2610,108278.33333333333
2611,148050.66666666666
2612,157071.23333333334
2613,134991.66666666666
2614,137756.66666666666
2615,157075.0
2616,146603.33333333334
2617,184681.2
2618,213977.5
2619,207285.93333333332
2620,193737.73333333334
2621,173137.83333333334
2622,180914.4
2623,220820.5
2624,317228.0
2625,237361.1
2626,179908.33333333334
2627,150326.13333333333
2628,401078.63333333336
2629,413451.06666666665
2630,308295.06666666665
2631,412605.0333333333
2632,378161.8333333333
2633,298134.4
2634,378475.0333333333
2635,158675.66666666666
2636,193310.0
2637,174093.33333333334
2638,240742.93333333332
2639,185653.33333333334
2640,147615.0
2641,122690.0
2642,205644.86666666667
2643,104180.0
2644,138005.0
2645,101543.33333333333
2646,95253.33333333333
2647,114201.66666666667
2648,143046.66666666666
2649,146452.76666666666
2650,135431.66666666666
2651,150938.66666666666
2652,387516.0333333333
2653,241817.66666666666
2654,271091.6
2655,343955.13333333336
2656,302479.6666666667
2657,320203.4666666667
2658,279452.3
2659,277841.36666666664
2660,343890.4666666667
2661,334657.43333333335
2662,336266.3
2663,282602.4
2664,281653.3333333333
2665,291626.2
2666,296353.4
2667,172581.33333333334
2668,179856.13333333333
2669,190489.5
2670,286022.23333333334
2671,184435.46666666667
2672,198257.4
2673,200646.8
2674,216559.56666666668
2675,164718.5
2676,190991.53333333333
2677,199295.0
2678,240303.6
2679,275060.0
2680,270954.8333333333
2681,359878.06666666665
2682,321931.9
2683,442460.0
2684,293127.73333333334
2685,309709.8
2686,246795.63333333333
2687,302231.6
2688,221893.33333333334
2689,201962.13333333333
2690,365705.13333333336
2691,201438.33333333334
2692,125187.9
2693,204023.9
2694,135623.4
2695,197083.33333333334
2696,187325.66666666666
2697,204188.33333333334
2698,201736.66666666666
2699,186383.33333333334
2700,171404.36666666667
2701,174263.56666666668
2702,129103.5
2703,134081.0
2704,146178.33333333334
2705,126823.33333333333
2706,128388.33333333333
2707,131055.0
2708,133807.46666666667
2709,105668.33333333333
2710,133455.0
2711,281393.7
2712,341761.93333333335
2713,187226.66666666666
2714,148311.86666666667
2715,174096.66666666666
2716,163851.2
2717,200945.0
2718,220782.33333333334
2719,154810.0
2720,172995.0
2721,146180.0
2722,167283.03333333333
2723,147342.76666666666
2724,138866.06666666668
2725,139786.66666666666
2726,152413.33333333334
2727,190527.6
2728,175306.66666666666
2729,156293.33333333334
2730,142421.83333333334
2731,127284.43333333333
2732,121592.76666666666
2733,161946.66666666666
2734,172423.33333333334
2735,139111.66666666666
2736,148821.66666666666
2737,123781.66666666667
2738,136110.16666666666
2739,163181.23333333334
2740,136280.0
2741,146991.66666666666
2742,154939.66666666666
2743,149946.96666666667
2744,155116.66666666666
2745,139833.33333333334
2746,134422.5
2747,156973.1
2748,140505.83333333334
2749,136718.33333333334
2750,130986.3
2751,137657.5
2752,225719.8
2753,150786.83333333334
2754,256746.26666666666
2755,125169.3
2756,110002.46666666666
2757,106846.66666666667
2758,106652.53333333334
2759,150491.66666666666
2760,141424.5
2761,155561.66666666666
2762,137615.0
2763,172676.66666666666
2764,157752.9
2765,234742.43333333332
2766,130528.5
2767,90702.13333333333
2768,131311.66666666666
2769,147088.33333333334
2770,136666.83333333334
2771,119517.76666666666
2772,121406.66666666667
2773,168551.8
2774,135533.4
2775,141380.53333333333
2776,136236.8
2777,157778.56666666668
2778,120632.13333333333
2779,131860.0
2780,118216.0
2781,104768.33333333333
2782,105513.33333333333
2783,120930.16666666667
2784,124133.33333333333
2785,140531.66666666666
2786,101828.63333333333
2787,106984.46666666666
2788,103053.33333333333
2789,165546.33333333334
2790,112580.13333333333
2791,120211.66666666667
2792,90060.0
2793,173118.33333333334
2794,111085.0
2795,122424.16666666667
2796,103172.9
2797,185611.0
2798,118109.63333333333
2799,126975.0
2800,88635.83333333333
2801,112296.66666666667
2802,136733.33333333334
2803,147571.26666666666
2804,150468.0
2805,106728.6
2806,105427.23333333334
2807,155750.0
2808,151431.66666666666
2809,130486.66666666667
2810,136485.0
2811,182771.96666666667
2812,155657.16666666666
2813,160239.73333333334
2814,145898.33333333334
2815,122581.3
2816,201922.66666666666
2817,165712.36666666667
2818,133343.23333333334
2819,169143.2
2820,147788.33333333334
2821,125731.4
2822,187800.43333333332
2823,255739.33333333334
2824,193773.33333333334
2825,149967.13333333333
2826,144855.06666666668
2827,129173.33333333333
2828,242655.0
2829,183880.06666666668
2830,216529.9
2831,190165.03333333333
2832,265363.73333333334
2833,262796.8
2834,204863.16666666666
2835,215784.56666666668
2836,203983.33333333334
2837,158617.83333333334
2838,150469.5
2839,195184.66666666666
2840,184093.33333333334
2841,205975.0
2842,218630.0
2843,153703.33333333334
2844,156825.3
2845,125849.46666666666
2846,216656.66666666666
2847,206849.26666666666
2848,207518.53333333333
2849,199498.33333333334
2850,265500.93333333335
2851,228621.23333333334
2852,239822.13333333333
2853,241043.2
2854,142550.0
2855,199055.3
2856,207922.96666666667
2857,187979.03333333333
2858,188616.7
2859,149478.33333333334
2860,144426.66666666666
2861,144545.0
2862,222647.83333333334
2863,115586.66666666667
